t, x, y, z, vx, vy, vz 
2.8106250000e+01, -2.8023318615e+01, 1.6404884717e+01, 7.4093466675e+00, 5.2359584930e+01, -4.8507299185e+00, -1.0563775520e+01
2.8109375000e+01, -2.7859876432e+01, 1.6388506455e+01, 7.3763043331e+00, 5.2301498620e+01, -5.2410438403e+00, -1.0573547012e+01
2.8112500000e+01, -2.7696624601e+01, 1.6370909860e+01, 7.3432316444e+00, 5.2240585950e+01, -5.6309102837e+00, -1.0583260390e+01
2.8115625000e+01, -2.7533571944e+01, 1.6352096394e+01, 7.3101287830e+00, 5.2176850170e+01, -6.0203090687e+00, -1.0592915655e+01
2.8118750000e+01, -2.7370727273e+01, 1.6332067582e+01, 7.2769959304e+00, 5.2110294673e+01, -6.4092200374e+00, -1.0602512810e+01
2.8121875000e+01, -2.7208099389e+01, 1.6310825010e+01, 7.2438332684e+00, 5.2040922999e+01, -6.7976230553e+00, -1.0612051855e+01
2.8125000000e+01, -2.7045697080e+01, 1.6288370328e+01, 7.2106409784e+00, 5.1968738832e+01, -7.1854980122e+00, -1.0621532791e+01
2.8128125000e+01, -2.6883529124e+01, 1.6264705251e+01, 7.1774192421e+00, 5.1893746001e+01, -7.5728248232e+00, -1.0630955618e+01
2.8131250000e+01, -2.6721604285e+01, 1.6239831553e+01, 7.1441682411e+00, 5.1815948478e+01, -7.9595834299e+00, -1.0640320335e+01
2.8134375000e+01, -2.6559931315e+01, 1.6213751072e+01, 7.1108881569e+00, 5.1735350380e+01, -8.3457538012e+00, -1.0649626940e+01
2.8137500000e+01, -2.6398518952e+01, 1.6186465710e+01, 7.0775791711e+00, 5.1651955969e+01, -8.7313159349e+00, -1.0658875431e+01
2.8140625000e+01, -2.6237375922e+01, 1.6157977429e+01, 7.0442414655e+00, 5.1565769649e+01, -9.1162498578e+00, -1.0668065804e+01
2.8143750000e+01, -2.6076510935e+01, 1.6128288255e+01, 7.0108752216e+00, 5.1476795968e+01, -9.5005356277e+00, -1.0677198056e+01
2.8146875000e+01, -2.5915932686e+01, 1.6097400276e+01, 6.9774806210e+00, 5.1385039619e+01, -9.8841533340e+00, -1.0686272182e+01
2.8150000000e+01, -2.5755649856e+01, 1.6065315641e+01, 6.9440578455e+00, 5.1290505435e+01, -1.0267083099e+01, -1.0695288177e+01
2.8153125000e+01, -2.5595671111e+01, 1.6032036563e+01, 6.9106070766e+00, 5.1193198395e+01, -1.0649305077e+01, -1.0704246035e+01
2.8156250000e+01, -2.5436005100e+01, 1.5997565314e+01, 6.8771284961e+00, 5.1093123618e+01, -1.1030799460e+01, -1.0713145750e+01
2.8159375000e+01, -2.5276660455e+01, 1.5961904232e+01, 6.8436222858e+00, 5.0990286368e+01, -1.1411546474e+01, -1.0721987315e+01
2.8162500000e+01, -2.5117645793e+01, 1.5925055712e+01, 6.8100886273e+00, 5.0884692048e+01, -1.1791526382e+01, -1.0730770722e+01
2.8165625000e+01, -2.4958969711e+01, 1.5887022213e+01, 6.7765277024e+00, 5.0776346206e+01, -1.2170719484e+01, -1.0739495964e+01
2.8168750000e+01, -2.4800640790e+01, 1.5847806257e+01, 6.7429396929e+00, 5.0665254529e+01, -1.2549106121e+01, -1.0748163030e+01
2.8171875000e+01, -2.4642667594e+01, 1.5807410423e+01, 6.7093247807e+00, 5.0551422847e+01, -1.2926666672e+01, -1.0756771912e+01
2.8175000000e+01, -2.4485058665e+01, 1.5765837356e+01, 6.6756831476e+00, 5.0434857130e+01, -1.3303381558e+01, -1.0765322600e+01
2.8178125000e+01, -2.4327822529e+01, 1.5723089758e+01, 6.6420149754e+00, 5.0315563489e+01, -1.3679231241e+01, -1.0773815082e+01
2.8181250000e+01, -2.4170967691e+01, 1.5679170395e+01, 6.6083204462e+00, 5.0193548175e+01, -1.4054196227e+01, -1.0782249349e+01
2.8184375000e+01, -2.4014502636e+01, 1.5634082092e+01, 6.5745997419e+00, 5.0068817580e+01, -1.4428257066e+01, -1.0790625388e+01
2.8187500000e+01, -2.3858435829e+01, 1.5587827734e+01, 6.5408530444e+00, 4.9941378236e+01, -1.4801394351e+01, -1.0798943186e+01
2.8190625000e+01, -2.3702775714e+01, 1.5540410270e+01, 6.5070805359e+00, 4.9811236812e+01, -1.5173588724e+01, -1.0807202732e+01
2.8193750000e+01, -2.3547530714e+01, 1.5491832704e+01, 6.4732823984e+00, 4.9678400119e+01, -1.5544820872e+01, -1.0815404012e+01
2.8196875000e+01, -2.3392709229e+01, 1.5442098106e+01, 6.4394588139e+00, 4.9542875105e+01, -1.5915071531e+01, -1.0823547012e+01
2.8200000000e+01, -2.3238319639e+01, 1.5391209601e+01, 6.4056099648e+00, 4.9404668857e+01, -1.6284321485e+01, -1.0831631717e+01
2.8203125000e+01, -2.3084370300e+01, 1.5339170378e+01, 6.3717360332e+00, 4.9263788600e+01, -1.6652551569e+01, -1.0839658113e+01
2.8206250000e+01, -2.2930869545e+01, 1.5285983682e+01, 6.3378372014e+00, 4.9120241697e+01, -1.7019742668e+01, -1.0847626184e+01
2.8209375000e+01, -2.2777825683e+01, 1.5231652820e+01, 6.3039136517e+00, 4.8974035648e+01, -1.7385875721e+01, -1.0855535916e+01
2.8212500000e+01, -2.2625247002e+01, 1.5176181159e+01, 6.2699655664e+00, 4.8825178089e+01, -1.7750931718e+01, -1.0863387290e+01
2.8215625000e+01, -2.2473141762e+01, 1.5119572122e+01, 6.2359931280e+00, 4.8673676796e+01, -1.8114891704e+01, -1.0871180291e+01
2.8218750000e+01, -2.2321518200e+01, 1.5061829195e+01, 6.2019965189e+00, 4.8519539676e+01, -1.8477736779e+01, -1.0878914901e+01
2.8221875000e+01, -2.2170384529e+01, 1.5002955919e+01, 6.1679759217e+00, 4.8362774776e+01, -1.8839448099e+01, -1.0886591103e+01
2.8225000000e+01, -2.2019748934e+01, 1.4942955898e+01, 6.1339315190e+00, 4.8203390277e+01, -1.9200006876e+01, -1.0894208878e+01
2.8228125000e+01, -2.1869619577e+01, 1.4881832790e+01, 6.0998634933e+00, 4.8041394495e+01, -1.9559394382e+01, -1.0901768208e+01
2.8231250000e+01, -2.1720004589e+01, 1.4819590316e+01, 6.0657720275e+00, 4.7876795880e+01, -1.9917591947e+01, -1.0909269074e+01
2.8234375000e+01, -2.1570912080e+01, 1.4756232250e+01, 6.0316573042e+00, 4.7709603017e+01, -2.0274580959e+01, -1.0916711456e+01
2.8237500000e+01, -2.1422350128e+01, 1.4691762429e+01, 5.9975195062e+00, 4.7539824624e+01, -2.0630342870e+01, -1.0924095335e+01
2.8240625000e+01, -2.1274326786e+01, 1.4626184744e+01, 5.9633588166e+00, 4.7367469552e+01, -2.0984859193e+01, -1.0931420689e+01
2.8243750000e+01, -2.1126850077e+01, 1.4559503145e+01, 5.9291754181e+00, 4.7192546787e+01, -2.1338111501e+01, -1.0938687499e+01
2.8246875000e+01, -2.0979927997e+01, 1.4491721641e+01, 5.8949694939e+00, 4.7015065445e+01, -2.1690081436e+01, -1.0945895743e+01
2.8250000000e+01, -2.0833568514e+01, 1.4422844295e+01, 5.8607412271e+00, 4.6835034775e+01, -2.2040750700e+01, -1.0953045400e+01
2.8253125000e+01, -2.0687779563e+01, 1.4352875229e+01, 5.8264908007e+00, 4.6652464157e+01, -2.2390101063e+01, -1.0960136448e+01
2.8256250000e+01, -2.0542569054e+01, 1.4281818621e+01, 5.7922183980e+00, 4.6467363101e+01, -2.2738114361e+01, -1.0967168864e+01
2.8259375000e+01, -2.0397944862e+01, 1.4209678707e+01, 5.7579242023e+00, 4.6279741250e+01, -2.3084772499e+01, -1.0974142626e+01
2.8262500000e+01, -2.0253914836e+01, 1.4136459778e+01, 5.7236083969e+00, 4.6089608375e+01, -2.3430057449e+01, -1.0981057711e+01
2.8265625000e+01, -2.0110486791e+01, 1.4062166180e+01, 5.6892711654e+00, 4.5896974378e+01, -2.3773951252e+01, -1.0987914095e+01
2.8268750000e+01, -1.9967668512e+01, 1.3986802318e+01, 5.6549126911e+00, 4.5701849287e+01, -2.4116436022e+01, -1.0994711755e+01
2.8271875000e+01, -1.9825467752e+01, 1.3910372649e+01, 5.6205331578e+00, 4.5504243263e+01, -2.4457493942e+01, -1.1001450666e+01
2.8275000000e+01, -1.9683892231e+01, 1.3832881689e+01, 5.5861327490e+00, 4.5304166592e+01, -2.4797107268e+01, -1.1008130804e+01
2.8278125000e+01, -1.9542949639e+01, 1.3754334007e+01, 5.5517116486e+00, 4.5101629687e+01, -2.5135258329e+01, -1.1014752144e+01
2.8281250000e+01, -1.9402647629e+01, 1.3674734227e+01, 5.5172700403e+00, 4.4896643090e+01, -2.5471929529e+01, -1.1021314660e+01
2.8284375000e+01, -1.9262993824e+01, 1.3594087029e+01, 5.4828081080e+00, 4.4689217468e+01, -2.5807103347e+01, -1.1027818328e+01
2.8287500000e+01, -1.9123995813e+01, 1.3512397147e+01, 5.4483260357e+00, 4.4479363615e+01, -2.6140762337e+01, -1.1034263122e+01
2.8290625000e+01, -1.8985661149e+01, 1.3429669368e+01, 5.4138240076e+00, 4.4267092449e+01, -2.6472889131e+01, -1.1040649015e+01
2.8293750000e+01, -1.8847997352e+01, 1.3345908535e+01, 5.3793022076e+00, 4.4052415014e+01, -2.6803466437e+01, -1.1046975980e+01
2.8296875000e+01, -1.8711011907e+01, 1.3261119545e+01, 5.3447608202e+00, 4.3835342476e+01, -2.7132477045e+01, -1.1053243992e+01
2.8300000000e+01, -1.8574712263e+01, 1.3175307345e+01, 5.3102000295e+00, 4.3615886129e+01, -2.7459903821e+01, -1.1059453022e+01
2.8303125000e+01, -1.8439105833e+01, 1.3088476940e+01, 5.2756200200e+00, 4.3394057385e+01, -2.7785729715e+01, -1.1065603043e+01
2.8306250000e+01, -1.8304199997e+01, 1.3000633384e+01, 5.2410209761e+00, 4.3169867782e+01, -2.8109937755e+01, -1.1071694028e+01
2.8309375000e+01, -1.8170002094e+01, 1.2911781787e+01, 5.2064030825e+00, 4.2943328978e+01, -2.8432511053e+01, -1.1077725949e+01
2.8312500000e+01, -1.8036519429e+01, 1.2821927310e+01, 5.1717665239e+00, 4.2714452754e+01, -2.8753432805e+01, -1.1083698777e+01
2.8315625000e+01, -1.7903759269e+01, 1.2731075165e+01, 5.1371114848e+00, 4.2483251011e+01, -2.9072686290e+01, -1.1089612483e+01
2.8318750000e+01, -1.7771728845e+01, 1.2639230619e+01, 5.1024381504e+00, 4.2249735768e+01, -2.9390254871e+01, -1.1095467039e+01
2.8321875000e+01, -1.7640435348e+01, 1.2546398987e+01, 5.0677467053e+00, 4.2013919168e+01, -2.9706121999e+01, -1.1101262415e+01
2.8325000000e+01, -1.7509885931e+01, 1.2452585640e+01, 5.0330373347e+00, 4.1775813468e+01, -3.0020271211e+01, -1.1106998582e+01
2.8328125000e+01, -1.7380087708e+01, 1.2357795996e+01, 4.9983102238e+00, 4.1535431047e+01, -3.0332686130e+01, -1.1112675510e+01
2.8331250000e+01, -1.7251047757e+01, 1.2262035526e+01, 4.9635655576e+00, 4.1292784400e+01, -3.0643350468e+01, -1.1118293169e+01
2.8334375000e+01, -1.7122773113e+01, 1.2165309750e+01, 4.9288035216e+00, 4.1047886139e+01, -3.0952248029e+01, -1.1123851529e+01
2.8337500000e+01, -1.6995270772e+01, 1.2067624242e+01, 4.8940243011e+00, 4.0800748992e+01, -3.1259362703e+01, -1.1129350559e+01
2.8340625000e+01, -1.6868547692e+01, 1.1968984622e+01, 4.8592280816e+00, 4.0551385804e+01, -3.1564678473e+01, -1.1134790228e+01
2.8343750000e+01, -1.6742610787e+01, 1.1869396561e+01, 4.8244150488e+00, 4.0299809535e+01, -3.1868179414e+01, -1.1140170506e+01
2.8346875000e+01, -1.6617466933e+01, 1.1768865781e+01, 4.7895853883e+00, 4.0046033258e+01, -3.2169849694e+01, -1.1145491361e+01
2.8350000000e+01, -1.6493122964e+01, 1.1667398051e+01, 4.7547392859e+00, 3.9790070160e+01, -3.2469673571e+01, -1.1150752761e+01
2.8353125000e+01, -1.6369585672e+01, 1.1564999190e+01, 4.7198769276e+00, 3.9531933543e+01, -3.2767635403e+01, -1.1155954674e+01
2.8356250000e+01, -1.6246861806e+01, 1.1461675066e+01, 4.6849984992e+00, 3.9271636818e+01, -3.3063719638e+01, -1.1161097069e+01
2.8359375000e+01, -1.6124958077e+01, 1.1357431595e+01, 4.6501041870e+00, 3.9009193512e+01, -3.3357910822e+01, -1.1166179913e+01
2.8362500000e+01, -1.6003881148e+01, 1.1252274740e+01, 4.6151941771e+00, 3.8744617258e+01, -3.3650193598e+01, -1.1171203173e+01
2.8365625000e+01, -1.5883637642e+01, 1.1146210513e+01, 4.5802686558e+00, 3.8477921805e+01, -3.3940552707e+01, -1.1176166817e+01
2.8368750000e+01, -1.5764234139e+01, 1.1039244972e+01, 4.5453278095e+00, 3.8209121006e+01, -3.4228972985e+01, -1.1181070812e+01
2.8371875000e+01, -1.5645677174e+01, 1.0931384224e+01, 4.5103718247e+00, 3.7938228827e+01, -3.4515439372e+01, -1.1185915124e+01
2.8375000000e+01, -1.5527973239e+01, 1.0822634421e+01, 4.4754008881e+00, 3.7665259340e+01, -3.4799936903e+01, -1.1190699720e+01
2.8378125000e+01, -1.5411128780e+01, 1.0713001763e+01, 4.4404151863e+00, 3.7390226726e+01, -3.5082450718e+01, -1.1195424566e+01
2.8381250000e+01, -1.5295150201e+01, 1.0602492494e+01, 4.4054149062e+00, 3.7113145271e+01, -3.5362966056e+01, -1.1200089629e+01
2.8384375000e+01, -1.5180043859e+01, 1.0491112906e+01, 4.3704002348e+00, 3.6834029370e+01, -3.5641468258e+01, -1.1204694874e+01
2.8387500000e+01, -1.5065816067e+01, 1.0378869335e+01, 4.3353713589e+00, 3.6552893519e+01, -3.5917942770e+01, -1.1209240267e+01
2.8390625000e+01, -1.4952473091e+01, 1.0265768162e+01, 4.3003284659e+00, 3.6269752321e+01, -3.6192375139e+01, -1.1213725772e+01
2.8393750000e+01, -1.4840021152e+01, 1.0151815815e+01, 4.2652717429e+00, 3.5984620485e+01, -3.6464751019e+01, -1.1218151357e+01
2.8396875000e+01, -1.4728466424e+01, 1.0037018765e+01, 4.2302013773e+00, 3.5697512818e+01, -3.6735056169e+01, -1.1222516984e+01
2.8400000000e+01, -1.4617815036e+01, 9.9213835259e+00, 4.1951175566e+00, 3.5408444234e+01, -3.7003276451e+01, -1.1226822620e+01
2.8403125000e+01, -1.4508073068e+01, 9.8049166576e+00, 4.1600204684e+00, 3.5117429746e+01, -3.7269397839e+01, -1.1231068229e+01
2.8406250000e+01, -1.4399246554e+01, 9.6876247626e+00, 4.1249103004e+00, 3.4824484469e+01, -3.7533406409e+01, -1.1235253775e+01
2.8409375000e+01, -1.4291341480e+01, 9.5695144865e+00, 4.0897872403e+00, 3.4529623616e+01, -3.7795288349e+01, -1.1239379223e+01
2.8412500000e+01, -1.4184363785e+01, 9.4505925179e+00, 4.0546514761e+00, 3.4232862501e+01, -3.8055029955e+01, -1.1243444536e+01
2.8415625000e+01, -1.4078319358e+01, 9.3308655878e+00, 4.0195031959e+00, 3.3934216537e+01, -3.8312617632e+01, -1.1247449678e+01
2.8418750000e+01, -1.3973214042e+01, 9.2103404694e+00, 3.9843425877e+00, 3.3633701234e+01, -3.8568037895e+01, -1.1251394613e+01
2.8421875000e+01, -1.3869053629e+01, 9.0890239776e+00, 3.9491698399e+00, 3.3331332197e+01, -3.8821277372e+01, -1.1255279304e+01
2.8425000000e+01, -1.3765843863e+01, 8.9669229688e+00, 3.9139851408e+00, 3.3027125130e+01, -3.9072322802e+01, -1.1259103715e+01
2.8428125000e+01, -1.3663590438e+01, 8.8440443406e+00, 3.8787886789e+00, 3.2721095830e+01, -3.9321161036e+01, -1.1262867809e+01
2.8431250000e+01, -1.3562299000e+01, 8.7203950311e+00, 3.8435806428e+00, 3.2413260191e+01, -3.9567779037e+01, -1.1266571548e+01
2.8434375000e+01, -1.3461975144e+01, 8.5959820190e+00, 3.8083612212e+00, 3.2103634197e+01, -3.9812163884e+01, -1.1270214895e+01
2.8437500000e+01, -1.3362624413e+01, 8.4708123228e+00, 3.7731306031e+00, 3.1792233928e+01, -4.0054302771e+01, -1.1273797813e+01
2.8440625000e+01, -1.3264252301e+01, 8.3448930009e+00, 3.7378889772e+00, 3.1479075555e+01, -4.0294183004e+01, -1.1277320264e+01
2.8443750000e+01, -1.3166864253e+01, 8.2182311509e+00, 3.7026365328e+00, 3.1164175340e+01, -4.0531792008e+01, -1.1280782209e+01
2.8446875000e+01, -1.3070465661e+01, 8.0908339093e+00, 3.6673734591e+00, 3.0847549635e+01, -4.0767117323e+01, -1.1284183612e+01
2.8450000000e+01, -1.2975061864e+01, 7.9627084511e+00, 3.6320999452e+00, 3.0529214882e+01, -4.1000146607e+01, -1.1287524434e+01
2.8453125000e+01, -1.2880658153e+01, 7.8338619898e+00, 3.5968161807e+00, 3.0209187612e+01, -4.1230867636e+01, -1.1290804636e+01
2.8456250000e+01, -1.2787259764e+01, 7.7043017763e+00, 3.5615223551e+00, 2.9887484444e+01, -4.1459268302e+01, -1.1294024180e+01
2.8459375000e+01, -1.2694871883e+01, 7.5740350994e+00, 3.5262186582e+00, 2.9564122082e+01, -4.1685336620e+01, -1.1297183027e+01
2.8462500000e+01, -1.2603499641e+01, 7.4430692846e+00, 3.4909052796e+00, 2.9239117318e+01, -4.1909060722e+01, -1.1300281139e+01
2.8465625000e+01, -1.2513148119e+01, 7.3114116944e+00, 3.4555824094e+00, 2.8912487028e+01, -4.2130428861e+01, -1.1303318475e+01
2.8468750000e+01, -1.2423822344e+01, 7.1790697275e+00, 3.4202502375e+00, 2.8584248175e+01, -4.2349429412e+01, -1.1306294998e+01
2.8471875000e+01, -1.2335527288e+01, 7.0460508185e+00, 3.3849089542e+00, 2.8254417803e+01, -4.2566050870e+01, -1.1309210667e+01
2.8475000000e+01, -1.2248267872e+01, 6.9123624378e+00, 3.3495587497e+00, 2.7923013039e+01, -4.2780281853e+01, -1.1312065443e+01
2.8478125000e+01, -1.2162048962e+01, 6.7780120906e+00, 3.3141998144e+00, 2.7590051092e+01, -4.2992111103e+01, -1.1314859286e+01
2.8481250000e+01, -1.2076875371e+01, 6.6430073172e+00, 3.2788323389e+00, 2.7255549251e+01, -4.3201527483e+01, -1.1317592157e+01
2.8484375000e+01, -1.1992751856e+01, 6.5073556922e+00, 3.2434565139e+00, 2.6919524888e+01, -4.3408519982e+01, -1.1320264015e+01
2.8487500000e+01, -1.1909683120e+01, 6.3710648244e+00, 3.2080725301e+00, 2.6581995452e+01, -4.3613077713e+01, -1.1322874819e+01
2.8490625000e+01, -1.1827673812e+01, 6.2341423559e+00, 3.1726805784e+00, 2.6242978469e+01, -4.3815189913e+01, -1.1325424531e+01
2.8493750000e+01, -1.1746728526e+01, 6.0965959623e+00, 3.1372808499e+00, 2.5902491543e+01, -4.4014845946e+01, -1.1327913109e+01
2.8496875000e+01, -1.1666851800e+01, 5.9584333520e+00, 3.1018735358e+00, 2.5560552358e+01, -4.4212035303e+01, -1.1330340512e+01
2.8500000000e+01, -1.1588048117e+01, 5.8196622657e+00, 3.0664588274e+00, 2.5217178668e+01, -4.4406747600e+01, -1.1332706699e+01
2.8503125000e+01, -1.1510321903e+01, 5.6802904764e+00, 3.0310369161e+00, 2.4872388305e+01, -4.4598972581e+01, -1.1335011630e+01
2.8506250000e+01, -1.1433677531e+01, 5.5403257886e+00, 2.9956079934e+00, 2.4526199174e+01, -4.4788700118e+01, -1.1337255264e+01
2.8509375000e+01, -1.1358119314e+01, 5.3997760379e+00, 2.9601722510e+00, 2.4178629252e+01, -4.4975920212e+01, -1.1339437558e+01
2.8512500000e+01, -1.1283651513e+01, 5.2586490910e+00, 2.9247298808e+00, 2.3829696589e+01, -4.5160622993e+01, -1.1341558472e+01
2.8515625000e+01, -1.1210278327e+01, 5.1169528450e+00, 2.8892810746e+00, 2.3479419306e+01, -4.5342798720e+01, -1.1343617964e+01
2.8518750000e+01, -1.1138003904e+01, 4.9746952270e+00, 2.8538260247e+00, 2.3127815592e+01, -4.5522437781e+01, -1.1345615993e+01
2.8521875000e+01, -1.1066832330e+01, 4.8318841936e+00, 2.8183649230e+00, 2.2774903708e+01, -4.5699530696e+01, -1.1347552515e+01
2.8525000000e+01, -1.0996767636e+01, 4.6885277307e+00, 2.7828979621e+00, 2.2420701980e+01, -4.5874068116e+01, -1.1349427489e+01
2.8528125000e+01, -1.0927813796e+01, 4.5446338531e+00, 2.7474253344e+00, 2.2065228804e+01, -4.6046040823e+01, -1.1351240873e+01
2.8531250000e+01, -1.0859974725e+01, 4.4002106040e+00, 2.7119472325e+00, 2.1708502640e+01, -4.6215439731e+01, -1.1352992625e+01
2.8534375000e+01, -1.0793254281e+01, 4.2552660543e+00, 2.6764638490e+00, 2.1350542015e+01, -4.6382255887e+01, -1.1354682702e+01
2.8537500000e+01, -1.0727656264e+01, 4.1098083028e+00, 2.6409753770e+00, 2.0991365519e+01, -4.6546480470e+01, -1.1356311060e+01
2.8540625000e+01, -1.0663184415e+01, 3.9638454754e+00, 2.6054820093e+00, 2.0630991807e+01, -4.6708104794e+01, -1.1357877658e+01
2.8543750000e+01, -1.0599842416e+01, 3.8173857244e+00, 2.5699839391e+00, 2.0269439594e+01, -4.6867120305e+01, -1.1359382453e+01
2.8546875000e+01, -1.0537633892e+01, 3.6704372288e+00, 2.5344813597e+00, 1.9906727659e+01, -4.7023518584e+01, -1.1360825400e+01
2.8550000000e+01, -1.0476562408e+01, 3.5230081934e+00, 2.4989744646e+00, 1.9542874840e+01, -4.7177291348e+01, -1.1362206457e+01
2.8553125000e+01, -1.0416631470e+01, 3.3751068482e+00, 2.4634634471e+00, 1.9177900034e+01, -4.7328430448e+01, -1.1363525581e+01
2.8556250000e+01, -1.0357844526e+01, 3.2267414486e+00, 2.4279485011e+00, 1.8811822199e+01, -4.7476927871e+01, -1.1364782728e+01
2.8559375000e+01, -1.0300204963e+01, 3.0779202744e+00, 2.3924298203e+00, 1.8444660348e+01, -4.7622775740e+01, -1.1365977853e+01
2.8562500000e+01, -1.0243716108e+01, 2.9286516297e+00, 2.3569075987e+00, 1.8076433552e+01, -4.7765966314e+01, -1.1367110914e+01
2.8565625000e+01, -1.0188381230e+01, 2.7789438422e+00, 2.3213820304e+00, 1.7707160937e+01, -4.7906491989e+01, -1.1368181866e+01
2.8568750000e+01, -1.0134203537e+01, 2.6288052632e+00, 2.2858533095e+00, 1.7336861684e+01, -4.8044345301e+01, -1.1369190665e+01
2.8571875000e+01, -1.0081186178e+01, 2.4782442666e+00, 2.2503216306e+00, 1.6965555028e+01, -4.8179518919e+01, -1.1370137266e+01
2.8575000000e+01, -1.0029332239e+01, 2.3272692489e+00, 2.2147871880e+00, 1.6593260256e+01, -4.8312005654e+01, -1.1371021626e+01
2.8578125000e+01, -9.9786447495e+00, 2.1758886287e+00, 2.1792501764e+00, 1.6219996707e+01, -4.8441798454e+01, -1.1371843699e+01
2.8581250000e+01, -9.9291266752e+00, 2.0241108462e+00, 2.1437107907e+00, 1.5845783770e+01, -4.8568890406e+01, -1.1372603440e+01
2.8584375000e+01, -9.8807809225e+00, 1.8719443627e+00, 2.1081692257e+00, 1.5470640885e+01, -4.8693274735e+01, -1.1373300806e+01
2.8587500000e+01, -9.8336103364e+00, 1.7193976601e+00, 2.0726256764e+00, 1.5094587540e+01, -4.8814944808e+01, -1.1373935749e+01
2.8590625000e+01, -9.7876177012e+00, 1.5664792410e+00, 2.0370803382e+00, 1.4717643271e+01, -4.8933894130e+01, -1.1374508227e+01
2.8593750000e+01, -9.7428057397e+00, 1.4131976274e+00, 2.0015334064e+00, 1.4339827660e+01, -4.9050116347e+01, -1.1375018192e+01
2.8596875000e+01, -9.6991771137e+00, 1.2595613610e+00, 1.9659850764e+00, 1.3961160335e+01, -4.9163605247e+01, -1.1375465600e+01
2.8600000000e+01, -9.6567344232e+00, 1.1055790024e+00, 1.9304355439e+00, 1.3581660968e+01, -4.9274354756e+01, -1.1375850404e+01
2.8603125000e+01, -9.6154802067e+00, 9.5125913068e-01, 1.8948850046e+00, 1.3201349277e+01, -4.9382358943e+01, -1.1376172560e+01
2.8606250000e+01, -9.5754169410e+00, 7.9661034312e-01, 1.8593336546e+00, 1.2820245019e+01, -4.9487612019e+01, -1.1376432021e+01
2.8609375000e+01, -9.5365470410e+00, 6.4164125457e-01, 1.8237816897e+00, 1.2438367997e+01, -4.9590108337e+01, -1.1376628740e+01
2.8612500000e+01, -9.4988728596e+00, 4.8636049710e-01, 1.7882293064e+00, 1.2055738051e+01, -4.9689842390e+01, -1.1376762672e+01
2.8615625000e+01, -9.4623966875e+00, 3.3077671955e-01, 1.7526767009e+00, 1.1672375062e+01, -4.9786808817e+01, -1.1376833770e+01
2.8618750000e+01, -9.4271207533e+00, 1.7489858706e-01, 1.7171240697e+00, 1.1288298949e+01, -4.9881002397e+01, -1.1376841988e+01
2.8621875000e+01, -9.3930472231e+00, 1.8734780644e-02, 1.6815716094e+00, 1.0903529670e+01, -4.9972418053e+01, -1.1376787279e+01
2.8625000000e+01, -9.3601782005e+00, -1.3770600327e-01, 1.6460195169e+00, 1.0518087218e+01, -5.0061050851e+01, -1.1376669596e+01
2.8628125000e+01, -9.3285157267e+00, -2.9441505328e-01, 1.6104679891e+00, 1.0131991621e+01, -5.0146896003e+01, -1.1376488891e+01
2.8631250000e+01, -9.2980617800e+00, -4.5138364346e-01, 1.5749172231e+00, 9.7452629441e+00, -5.0229948861e+01, -1.1376245119e+01
2.8634375000e+01, -9.2688182760e+00, -6.0860303385e-01, 1.5393674162e+00, 9.3579212831e+00, -5.0310204923e+01, -1.1375938231e+01
2.8637500000e+01, -9.2407870673e+00, -7.6606447083e-01, 1.5038187656e+00, 8.9699867677e+00, -5.0387659832e+01, -1.1375568180e+01
2.8640625000e+01, -9.2139699437e+00, -9.2375918763e-01, 1.4682714690e+00, 8.5814795583e+00, -5.0462309376e+01, -1.1375134918e+01
2.8643750000e+01, -9.1883686317e+00, -1.0816784048e+00, 1.4327257240e+00, 8.1924198458e+00, -5.0534149486e+01, -1.1374638398e+01
2.8646875000e+01, -9.1639847947e+00, -1.2398133305e+00, 1.3971817285e+00, 7.8028278505e+00, -5.0603176238e+01, -1.1374078572e+01
2.8650000000e+01, -9.1408200327e+00, -1.3981551613e+00, 1.3616396804e+00, 7.4127238209e+00, -5.0669385856e+01, -1.1373455391e+01
2.8653125000e+01, -9.1188758826e+00, -1.5566950823e+00, 1.3260997778e+00, 7.0221280325e+00, -5.0732774708e+01, -1.1372768807e+01
2.8656250000e+01, -9.0981538177e+00, -1.7154242676e+00, 1.2905622192e+00, 6.6310607871e+00, -5.0793339305e+01, -1.1372018773e+01
2.8659375000e+01, -9.0786552476e+00, -1.8743338811e+00, 1.2550272028e+00, 6.2395424117e+00, -5.0851076308e+01, -1.1371205239e+01
2.8662500000e+01, -9.0603815187e+00, -2.0334150765e+00, 1.2194949273e+00, 5.8475932571e+00, -5.0905982523e+01, -1.1370328157e+01
2.8665625000e+01, -9.0433339134e+00, -2.1926589980e+00, 1.1839655914e+00, 5.4552336974e+00, -5.0958054900e+01, -1.1369387477e+01
2.8668750000e+01, -9.0275136505e+00, -2.3520567809e+00, 1.1484393941e+00, 5.0624841285e+00, -5.1007290538e+01, -1.1368383152e+01
2.8671875000e+01, -9.0129218850e+00, -2.5115995518e+00, 1.1129165343e+00, 4.6693649672e+00, -5.1053686681e+01, -1.1367315131e+01
2.8675000000e+01, -8.9995597080e+00, -2.6712784291e+00, 1.0773972113e+00, 4.2758966502e+00, -5.1097240721e+01, -1.1366183365e+01
