t, x, y, z, vx, vy, vz 
4.4193750000e+01, -8.7104972965e+00, 4.9624127679e+01, 1.4645964133e+01, 4.3459794921e+01, 1.4023688960e+01, 9.4616257085e+00
4.4196875000e+01, -8.5743762172e+00, 4.9667046629e+01, 1.4675462848e+01, 4.3558745386e+01, 1.3734063903e+01, 9.4395886870e+00
4.4200000000e+01, -8.4379524068e+00, 4.9709058275e+01, 1.4704892558e+01, 4.3655619340e+01, 1.3443726708e+01, 9.4175072804e+00
4.4203125000e+01, -8.3012323704e+00, 4.9750160438e+01, 1.4734253126e+01, 4.3750411652e+01, 1.3152692312e+01, 9.3953815923e+00
4.4206250000e+01, -8.1642226288e+00, 4.9790350987e+01, 1.4763544412e+01, 4.3843117300e+01, 1.2860975694e+01, 9.3732117270e+00
4.4209375000e+01, -8.0269297183e+00, 4.9829627837e+01, 1.4792766280e+01, 4.3933731369e+01, 1.2568591865e+01, 9.3509977885e+00
4.4212500000e+01, -7.8893601900e+00, 4.9867988949e+01, 1.4821918593e+01, 4.4022249054e+01, 1.2275555873e+01, 9.3287398815e+00
4.4215625000e+01, -7.7515206098e+00, 4.9905432333e+01, 1.4851001212e+01, 4.4108665655e+01, 1.1981882802e+01, 9.3064381105e+00
4.4218750000e+01, -7.6134175580e+00, 4.9941956045e+01, 1.4880014001e+01, 4.4192976584e+01, 1.1687587767e+01, 9.2840925803e+00
4.4221875000e+01, -7.4750576287e+00, 4.9977558188e+01, 1.4908956824e+01, 4.4275177358e+01, 1.1392685919e+01, 9.2617033961e+00
4.4225000000e+01, -7.3364474300e+00, 5.0012236914e+01, 1.4937829545e+01, 4.4355263606e+01, 1.1097192438e+01, 9.2392706632e+00
4.4228125000e+01, -7.1975935829e+00, 5.0045990422e+01, 1.4966632028e+01, 4.4433231066e+01, 1.0801122540e+01, 9.2167944870e+00
4.4231250000e+01, -7.0585027217e+00, 5.0078816958e+01, 1.4995364137e+01, 4.4509075583e+01, 1.0504491467e+01, 9.1942749732e+00
4.4234375000e+01, -6.9191814932e+00, 5.0110714816e+01, 1.5024025738e+01, 4.4582793116e+01, 1.0207314493e+01, 9.1717122276e+00
4.4237500000e+01, -6.7796365566e+00, 5.0141682338e+01, 1.5052616695e+01, 4.4654379729e+01, 9.9096069227e+00, 9.1491063565e+00
4.4240625000e+01, -6.6398745828e+00, 5.0171717913e+01, 1.5081136875e+01, 4.4723831599e+01, 9.6113840864e+00, 9.1264574660e+00
4.4243750000e+01, -6.4999022546e+00, 5.0200819980e+01, 1.5109586142e+01, 4.4791145014e+01, 9.3126613435e+00, 9.1037656627e+00
4.4246875000e+01, -6.3597262660e+00, 5.0228987024e+01, 1.5137964364e+01, 4.4856316371e+01, 9.0134540798e+00, 9.0810310533e+00
4.4250000000e+01, -6.2193533217e+00, 5.0256217579e+01, 1.5166271407e+01, 4.4919342177e+01, 8.7137777071e+00, 9.0582537446e+00
4.4253125000e+01, -6.0787901371e+00, 5.0282510228e+01, 1.5194507138e+01, 4.4980219051e+01, 8.4136476623e+00, 9.0354338437e+00
4.4256250000e+01, -5.9380434380e+00, 5.0307863601e+01, 1.5222671424e+01, 4.5038943724e+01, 8.1130794068e+00, 9.0125714581e+00
4.4259375000e+01, -5.7971199598e+00, 5.0332276377e+01, 1.5250764132e+01, 4.5095513037e+01, 7.8120884253e+00, 8.9896666951e+00
4.4262500000e+01, -5.6560264474e+00, 5.0355747284e+01, 1.5278785131e+01, 4.5149923943e+01, 7.5106902256e+00, 8.9667196625e+00
4.4265625000e+01, -5.5147696552e+00, 5.0378275098e+01, 1.5306734289e+01, 4.5202173506e+01, 7.2089003374e+00, 8.9437304681e+00
4.4268750000e+01, -5.3733563462e+00, 5.0399858643e+01, 1.5334611474e+01, 4.5252258902e+01, 6.9067343113e+00, 8.9206992200e+00
4.4271875000e+01, -5.2317932917e+00, 5.0420496792e+01, 1.5362416555e+01, 4.5300177418e+01, 6.6042077186e+00, 8.8976260267e+00
4.4275000000e+01, -5.0900872716e+00, 5.0440188467e+01, 1.5390149402e+01, 4.5345926456e+01, 6.3013361500e+00, 8.8745109964e+00
4.4278125000e+01, -4.9482450730e+00, 5.0458932640e+01, 1.5417809884e+01, 4.5389503527e+01, 5.9981352149e+00, 8.8513542380e+00
4.4281250000e+01, -4.8062734910e+00, 5.0476728329e+01, 1.5445397871e+01, 4.5430906256e+01, 5.6946205407e+00, 8.8281558603e+00
4.4284375000e+01, -4.6641793273e+00, 5.0493574603e+01, 1.5472913234e+01, 4.5470132380e+01, 5.3908077719e+00, 8.8049159724e+00
4.4287500000e+01, -4.5219693906e+00, 5.0509470580e+01, 1.5500355842e+01, 4.5507179748e+01, 5.0867125695e+00, 8.7816346836e+00
4.4290625000e+01, -4.3796504958e+00, 5.0524415426e+01, 1.5527725567e+01, 4.5542046322e+01, 4.7823506097e+00, 8.7583121032e+00
4.4293750000e+01, -4.2372294640e+00, 5.0538408356e+01, 1.5555022281e+01, 4.5574730179e+01, 4.4777375836e+00, 8.7349483411e+00
4.4296875000e+01, -4.0947131218e+00, 5.0551448634e+01, 1.5582245854e+01, 4.5605229505e+01, 4.1728891963e+00, 8.7115435070e+00
4.4300000000e+01, -3.9521083012e+00, 5.0563535575e+01, 1.5609396160e+01, 4.5633542602e+01, 3.8678211657e+00, 8.6880977111e+00
4.4303125000e+01, -3.8094218390e+00, 5.0574668542e+01, 1.5636473069e+01, 4.5659667884e+01, 3.5625492222e+00, 8.6646110635e+00
4.4306250000e+01, -3.6666605769e+00, 5.0584846945e+01, 1.5663476456e+01, 4.5683603879e+01, 3.2570891075e+00, 8.6410836746e+00
4.4309375000e+01, -3.5238313606e+00, 5.0594070247e+01, 1.5690406192e+01, 4.5705349226e+01, 2.9514565741e+00, 8.6175156552e+00
4.4312500000e+01, -3.3809410397e+00, 5.0602337958e+01, 1.5717262152e+01, 4.5724902680e+01, 2.6456673840e+00, 8.5939071160e+00
4.4315625000e+01, -3.2379964675e+00, 5.0609649637e+01, 1.5744044209e+01, 4.5742263108e+01, 2.3397373087e+00, 8.5702581680e+00
4.4318750000e+01, -3.0950045003e+00, 5.0616004893e+01, 1.5770752237e+01, 4.5757429491e+01, 2.0336821274e+00, 8.5465689224e+00
4.4321875000e+01, -2.9519719975e+00, 5.0621403386e+01, 1.5797386110e+01, 4.5770400924e+01, 1.7275176270e+00, 8.5228394907e+00
4.4325000000e+01, -2.8089058205e+00, 5.0625844822e+01, 1.5823945704e+01, 4.5781176615e+01, 1.4212596008e+00, 8.4990699844e+00
4.4328125000e+01, -2.6658128334e+00, 5.0629328959e+01, 1.5850430893e+01, 4.5789755885e+01, 1.1149238479e+00, 8.4752605152e+00
4.4331250000e+01, -2.5226999016e+00, 5.0631855603e+01, 1.5876841553e+01, 4.5796138170e+01, 8.0852617223e-01, 8.4514111951e+00
4.4334375000e+01, -2.3795738922e+00, 5.0633424611e+01, 1.5903177560e+01, 4.5800323019e+01, 5.0208238199e-01, 8.4275221363e+00
4.4337500000e+01, -2.2364416731e+00, 5.0634035887e+01, 1.5929438789e+01, 4.5802310095e+01, 1.9560828853e-01, 8.4035934511e+00
4.4340625000e+01, -2.0933101132e+00, 5.0633689386e+01, 1.5955625118e+01, 4.5802099174e+01, -1.1088029430e-01, 8.3796252520e+00
4.4343750000e+01, -1.9501860815e+00, 5.0632385112e+01, 1.5981736423e+01, 4.5799690148e+01, -4.1736755101e-01, 8.3556176516e+00
4.4346875000e+01, -1.8070764471e+00, 5.0630123120e+01, 1.6007772582e+01, 4.5795083020e+01, -7.2383766527e-01, 8.3315707629e+00
4.4350000000e+01, -1.6639880786e+00, 5.0626903511e+01, 1.6033733471e+01, 4.5788277908e+01, -1.0302748207e+00, 8.3074846990e+00
4.4353125000e+01, -1.5209278441e+00, 5.0622726438e+01, 1.6059618970e+01, 4.5779275045e+01, -1.3366632019e+00, 8.2833595731e+00
4.4356250000e+01, -1.3779026104e+00, 5.0617592104e+01, 1.6085428956e+01, 4.5768074776e+01, -1.6429869949e+00, 8.2591954986e+00
4.4359375000e+01, -1.2349192430e+00, 5.0611500759e+01, 1.6111163308e+01, 4.5754677560e+01, -1.9492303882e+00, 8.2349925891e+00
4.4362500000e+01, -1.0919846056e+00, 5.0604452704e+01, 1.6136821905e+01, 4.5739083972e+01, -2.2553775738e+00, 8.2107509585e+00
4.4365625000e+01, -9.4910555969e-01, 5.0596448289e+01, 1.6162404626e+01, 4.5721294699e+01, -2.5614127475e+00, 8.1864707208e+00
4.4368750000e+01, -8.0628896425e-01, 5.0587487914e+01, 1.6187911351e+01, 4.5701310540e+01, -2.8673201100e+00, 8.1621519901e+00
4.4371875000e+01, -6.6354167547e-01, 5.0577572027e+01, 1.6213341960e+01, 4.5679132411e+01, -3.1730838681e+00, 8.1377948807e+00
4.4375000000e+01, -5.2087054628e-01, 5.0566701126e+01, 1.6238696333e+01, 4.5654761341e+01, -3.4786882347e+00, 8.1133995072e+00
4.4378125000e+01, -3.7828242606e-01, 5.0554875759e+01, 1.6263974352e+01, 4.5628198470e+01, -3.7841174304e+00, 8.0889659843e+00
4.4381250000e+01, -2.3578416027e-01, 5.0542096523e+01, 1.6289175897e+01, 4.5599445054e+01, -4.0893556837e+00, 8.0644944269e+00
4.4384375000e+01, -9.3382590070e-02, 5.0528364062e+01, 1.6314300850e+01, 4.5568502463e+01, -4.3943872323e+00, 8.0399849500e+00
4.4387500000e+01, 4.8915447985e-02, 5.0513679074e+01, 1.6339349093e+01, 4.5535372177e+01, -4.6991963236e+00, 8.0154376689e+00
4.4390625000e+01, 1.9110312234e-01, 5.0498042301e+01, 1.6364320507e+01, 4.5500055795e+01, -5.0037672156e+00, 7.9908526990e+00
4.4393750000e+01, 3.3317360679e-01, 5.0481454538e+01, 1.6389214976e+01, 4.5462555023e+01, -5.3080841780e+00, 7.9662301559e+00
4.4396875000e+01, 4.7512008080e-01, 5.0463916627e+01, 1.6414032383e+01, 4.5422871685e+01, -5.6121314924e+00, 7.9415701554e+00
4.4400000000e+01, 6.1693572991e-01, 5.0445429460e+01, 1.6438772611e+01, 4.5381007715e+01, -5.9158934537e+00, 7.9168728135e+00
4.4403125000e+01, 7.5861374605e-01, 5.0425993978e+01, 1.6463435543e+01, 4.5336965163e+01, -6.2193543706e+00, 7.8921382462e+00
4.4406250000e+01, 9.0014732789e-01, 5.0405611170e+01, 1.6488021063e+01, 4.5290746189e+01, -6.5224985666e+00, 7.8673665699e+00
4.4409375000e+01, 1.0415296812e+00, 5.0384282075e+01, 1.6512529057e+01, 4.5242353067e+01, -6.8253103807e+00, 7.8425579010e+00
4.4412500000e+01, 1.1827540193e+00, 5.0362007781e+01, 1.6536959408e+01, 4.5191788185e+01, -7.1277741680e+00, 7.8177123562e+00
4.4415625000e+01, 1.3238135632e+00, 5.0338789424e+01, 1.6561312002e+01, 4.5139054041e+01, -7.4298743011e+00, 7.7928300524e+00
4.4418750000e+01, 1.4647015421e+00, 5.0314628189e+01, 1.6585586724e+01, 4.5084153248e+01, -7.7315951703e+00, 7.7679111064e+00
4.4421875000e+01, 1.6054111937e+00, 5.0289525310e+01, 1.6609783460e+01, 4.5027088530e+01, -8.0329211847e+00, 7.7429556356e+00
4.4425000000e+01, 1.7459357648e+00, 5.0263482070e+01, 1.6633902097e+01, 4.4967862723e+01, -8.3338367730e+00, 7.7179637571e+00
4.4428125000e+01, 1.8862685109e+00, 5.0236499800e+01, 1.6657942521e+01, 4.4906478776e+01, -8.6343263843e+00, 7.6929355886e+00
4.4431250000e+01, 2.0264026976e+00, 5.0208579880e+01, 1.6681904618e+01, 4.4842939749e+01, -8.9343744888e+00, 7.6678712478e+00
4.4434375000e+01, 2.1663316002e+00, 5.0179723737e+01, 1.6705788277e+01, 4.4777248815e+01, -9.2339655788e+00, 7.6427708524e+00
4.4437500000e+01, 2.3060485041e+00, 5.0149932849e+01, 1.6729593385e+01, 4.4709409256e+01, -9.5330841692e+00, 7.6176345205e+00
4.4440625000e+01, 2.4455467056e+00, 5.0119208741e+01, 1.6753319830e+01, 4.4639424469e+01, -9.8317147988e+00, 7.5924623703e+00
4.4443750000e+01, 2.5848195117e+00, 5.0087552984e+01, 1.6776967500e+01, 4.4567297959e+01, -1.0129842030e+01, 7.5672545201e+00
4.4446875000e+01, 2.7238602409e+00, 5.0054967202e+01, 1.6800536285e+01, 4.4493033346e+01, -1.0427450452e+01, 7.5420110886e+00
4.4450000000e+01, 2.8626622233e+00, 5.0021453062e+01, 1.6824026073e+01, 4.4416634356e+01, -1.0724524679e+01, 7.5167321943e+00
4.4453125000e+01, 3.0012188009e+00, 4.9987012283e+01, 1.6847436754e+01, 4.4338104829e+01, -1.1021049351e+01, 7.4914179561e+00
4.4456250000e+01, 3.1395233281e+00, 4.9951646629e+01, 1.6870768218e+01, 4.4257448716e+01, -1.1317009137e+01, 7.4660684931e+00
4.4459375000e+01, 3.2775691721e+00, 4.9915357914e+01, 1.6894020356e+01, 4.4174670075e+01, -1.1612388734e+01, 7.4406839245e+00
4.4462500000e+01, 3.4153497130e+00, 4.9878147999e+01, 1.6917193057e+01, 4.4089773079e+01, -1.1907172869e+01, 7.4152643695e+00
4.4465625000e+01, 3.5528583442e+00, 4.9840018792e+01, 1.6940286213e+01, 4.4002762006e+01, -1.2201346297e+01, 7.3898099479e+00
4.4468750000e+01, 3.6900884731e+00, 4.9800972249e+01, 1.6963299715e+01, 4.3913641246e+01, -1.2494893805e+01, 7.3643207791e+00
4.4471875000e+01, 3.8270335209e+00, 4.9761010373e+01, 1.6986233456e+01, 4.3822415300e+01, -1.2787800212e+01, 7.3387969831e+00
4.4475000000e+01, 3.9636869234e+00, 4.9720135216e+01, 1.7009087327e+01, 4.3729088775e+01, -1.3080050369e+01, 7.3132386799e+00
4.4478125000e+01, 4.1000421308e+00, 4.9678348875e+01, 1.7031861220e+01, 4.3633666390e+01, -1.3371629159e+01, 7.2876459897e+00
4.4481250000e+01, 4.2360926089e+00, 4.9635653495e+01, 1.7054555030e+01, 4.3536152971e+01, -1.3662521501e+01, 7.2620190328e+00
4.4484375000e+01, 4.3718318384e+00, 4.9592051269e+01, 1.7077168649e+01, 4.3436553453e+01, -1.3952712346e+01, 7.2363579297e+00
4.4487500000e+01, 4.5072533161e+00, 4.9547544436e+01, 1.7099701970e+01, 4.3334872880e+01, -1.4242186683e+01, 7.2106628011e+00
4.4490625000e+01, 4.6423505549e+00, 4.9502135281e+01, 1.7122154888e+01, 4.3231116402e+01, -1.4530929536e+01, 7.1849337677e+00
4.4493750000e+01, 4.7771170839e+00, 4.9455826137e+01, 1.7144527297e+01, 4.3125289280e+01, -1.4818925967e+01, 7.1591709506e+00
4.4496875000e+01, 4.9115464491e+00, 4.9408619384e+01, 1.7166819092e+01, 4.3017396879e+01, -1.5106161075e+01, 7.1333744709e+00
4.4500000000e+01, 5.0456322138e+00, 4.9360517446e+01, 1.7189030169e+01, 4.2907444673e+01, -1.5392619997e+01, 7.1075444499e+00
4.4503125000e+01, 5.1793679583e+00, 4.9311522796e+01, 1.7211160422e+01, 4.2795438245e+01, -1.5678287910e+01, 7.0816810090e+00
4.4506250000e+01, 5.3127472810e+00, 4.9261637953e+01, 1.7233209748e+01, 4.2681383280e+01, -1.5963150032e+01, 7.0557842699e+00
4.4509375000e+01, 5.4457637984e+00, 4.9210865479e+01, 1.7255178042e+01, 4.2565285574e+01, -1.6247191620e+01, 7.0298543543e+00
4.4512500000e+01, 5.5784111454e+00, 4.9159207985e+01, 1.7277065203e+01, 4.2447151027e+01, -1.6530397975e+01, 7.0038913842e+00
4.4515625000e+01, 5.7106829755e+00, 4.9106668128e+01, 1.7298871126e+01, 4.2326985643e+01, -1.6812754438e+01, 6.9778954816e+00
4.4518750000e+01, 5.8425729616e+00, 4.9053248608e+01, 1.7320595710e+01, 4.2204795536e+01, -1.7094246396e+01, 6.9518667687e+00
4.4521875000e+01, 5.9740747957e+00, 4.8998952172e+01, 1.7342238852e+01, 4.2080586921e+01, -1.7374859276e+01, 6.9258053680e+00
4.4525000000e+01, 6.1051821898e+00, 4.8943781614e+01, 1.7363800450e+01, 4.1954366119e+01, -1.7654578554e+01, 6.8997114020e+00
4.4528125000e+01, 6.2358888760e+00, 4.8887739771e+01, 1.7385280403e+01, 4.1826139558e+01, -1.7933389749e+01, 6.8735849934e+00
4.4531250000e+01, 6.3661886065e+00, 4.8830829526e+01, 1.7406678610e+01, 4.1695913767e+01, -1.8211278426e+01, 6.8474262650e+00
4.4534375000e+01, 6.4960751545e+00, 4.8773053807e+01, 1.7427994971e+01, 4.1563695380e+01, -1.8488230198e+01, 6.8212353398e+00
4.4537500000e+01, 6.6255423143e+00, 4.8714415586e+01, 1.7449229384e+01, 4.1429491135e+01, -1.8764230725e+01, 6.7950123410e+00
4.4540625000e+01, 6.7545839014e+00, 4.8654917881e+01, 1.7470381751e+01, 4.1293307873e+01, -1.9039265716e+01, 6.7687573919e+00
4.4543750000e+01, 6.8831937531e+00, 4.8594563753e+01, 1.7491451972e+01, 4.1155152538e+01, -1.9313320930e+01, 6.7424706159e+00
4.4546875000e+01, 7.0113657287e+00, 4.8533356308e+01, 1.7512439947e+01, 4.1015032176e+01, -1.9586382174e+01, 6.7161521367e+00
4.4550000000e+01, 7.1390937097e+00, 4.8471298698e+01, 1.7533345579e+01, 4.0872953935e+01, -1.9858435306e+01, 6.6898020779e+00
4.4553125000e+01, 7.2663716005e+00, 4.8408394116e+01, 1.7554168768e+01, 4.0728925066e+01, -2.0129466237e+01, 6.6634205636e+00
4.4556250000e+01, 7.3931933284e+00, 4.8344645801e+01, 1.7574909417e+01, 4.0582952921e+01, -2.0399460929e+01, 6.6370077176e+00
4.4559375000e+01, 7.5195528439e+00, 4.8280057034e+01, 1.7595567428e+01, 4.0435044951e+01, -2.0668405397e+01, 6.6105636643e+00
4.4562500000e+01, 7.6454441211e+00, 4.8214631141e+01, 1.7616142705e+01, 4.0285208711e+01, -2.0936285710e+01, 6.5840885279e+00
4.4565625000e+01, 7.7708611582e+00, 4.8148371491e+01, 1.7636635150e+01, 4.0133451854e+01, -2.1203087989e+01, 6.5575824330e+00
4.4568750000e+01, 7.8957979773e+00, 4.8081281496e+01, 1.7657044667e+01, 3.9979782134e+01, -2.1468798414e+01, 6.5310455042e+00
4.4571875000e+01, 8.0202486255e+00, 4.8013364611e+01, 1.7677371161e+01, 3.9824207404e+01, -2.1733403219e+01, 6.5044778662e+00
4.4575000000e+01, 8.1442071743e+00, 4.7944624334e+01, 1.7697614535e+01, 3.9666735615e+01, -2.1996888693e+01, 6.4778796440e+00
4.4578125000e+01, 8.2676677206e+00, 4.7875064205e+01, 1.7717774694e+01, 3.9507374818e+01, -2.2259241183e+01, 6.4512509627e+00
4.4581250000e+01, 8.3906243867e+00, 4.7804687808e+01, 1.7737851544e+01, 3.9346133163e+01, -2.2520447096e+01, 6.4245919474e+00
4.4584375000e+01, 8.5130713208e+00, 4.7733498768e+01, 1.7757844990e+01, 3.9183018896e+01, -2.2780492895e+01, 6.3979027235e+00
4.4587500000e+01, 8.6350026969e+00, 4.7661500752e+01, 1.7777754938e+01, 3.9018040363e+01, -2.3039365103e+01, 6.3711834165e+00
4.4590625000e+01, 8.7564127156e+00, 4.7588697469e+01, 1.7797581295e+01, 3.8851206003e+01, -2.3297050304e+01, 6.3444341521e+00
4.4593750000e+01, 8.8772956043e+00, 4.7515092672e+01, 1.7817323967e+01, 3.8682524355e+01, -2.3553535142e+01, 6.3176550559e+00
4.4596875000e+01, 8.9976456169e+00, 4.7440690152e+01, 1.7836982861e+01, 3.8512004053e+01, -2.3808806322e+01, 6.2908462540e+00
4.4600000000e+01, 9.1174570351e+00, 4.7365493744e+01, 1.7856557886e+01, 3.8339653827e+01, -2.4062850611e+01, 6.2640078724e+00
4.4603125000e+01, 9.2367241679e+00, 4.7289507323e+01, 1.7876048948e+01, 3.8165482502e+01, -2.4315654841e+01, 6.2371400373e+00
4.4606250000e+01, 9.3554413523e+00, 4.7212734804e+01, 1.7895455957e+01, 3.7989498997e+01, -2.4567205904e+01, 6.2102428749e+00
4.4609375000e+01, 9.4736029533e+00, 4.7135180146e+01, 1.7914778822e+01, 3.7811712327e+01, -2.4817490758e+01, 6.1833165119e+00
4.4612500000e+01, 9.5912033646e+00, 4.7056847344e+01, 1.7934017450e+01, 3.7632131600e+01, -2.5066496427e+01, 6.1563610747e+00
4.4615625000e+01, 9.7082370084e+00, 4.6977740438e+01, 1.7953171752e+01, 3.7450766017e+01, -2.5314209999e+01, 6.1293766902e+00
4.4618750000e+01, 9.8246983361e+00, 4.6897863505e+01, 1.7972241638e+01, 3.7267624872e+01, -2.5560618628e+01, 6.1023634851e+00
4.4621875000e+01, 9.9405818285e+00, 4.6817220663e+01, 1.7991227018e+01, 3.7082717553e+01, -2.5805709535e+01, 6.0753215867e+00
4.4625000000e+01, 1.0055881996e+01, 4.6735816069e+01, 1.8010127803e+01, 3.6896053538e+01, -2.6049470010e+01, 6.0482511219e+00
4.4628125000e+01, 1.0170593378e+01, 4.6653653921e+01, 1.8028943903e+01, 3.6707642397e+01, -2.6291887409e+01, 6.0211522180e+00
4.4631250000e+01, 1.0284710546e+01, 4.6570738455e+01, 1.8047675231e+01, 3.6517493792e+01, -2.6532949158e+01, 5.9940250026e+00
4.4634375000e+01, 1.0398228101e+01, 4.6487073946e+01, 1.8066321699e+01, 3.6325617475e+01, -2.6772642753e+01, 5.9668696031e+00
4.4637500000e+01, 1.0511140674e+01, 4.6402664709e+01, 1.8084883218e+01, 3.6132023287e+01, -2.7010955760e+01, 5.9396861473e+00
4.4640625000e+01, 1.0623442927e+01, 4.6317515097e+01, 1.8103359702e+01, 3.5936721160e+01, -2.7247875813e+01, 5.9124747628e+00
4.4643750000e+01, 1.0735129556e+01, 4.6231629502e+01, 1.8121751063e+01, 3.5739721115e+01, -2.7483390622e+01, 5.8852355778e+00
4.4646875000e+01, 1.0846195285e+01, 4.6145012352e+01, 1.8140057215e+01, 3.5541033259e+01, -2.7717487966e+01, 5.8579687203e+00
4.4650000000e+01, 1.0956634872e+01, 4.6057668115e+01, 1.8158278072e+01, 3.5340667790e+01, -2.7950155698e+01, 5.8306743184e+00
4.4653125000e+01, 1.1066443106e+01, 4.5969601297e+01, 1.8176413549e+01, 3.5138634992e+01, -2.8181381743e+01, 5.8033525006e+00
4.4656250000e+01, 1.1175614810e+01, 4.5880816441e+01, 1.8194463560e+01, 3.4934945237e+01, -2.8411154102e+01, 5.7760033952e+00
4.4659375000e+01, 1.1284144838e+01, 4.5791318125e+01, 1.8212428019e+01, 3.4729608981e+01, -2.8639460849e+01, 5.7486271310e+00
4.4662500000e+01, 1.1392028078e+01, 4.5701110969e+01, 1.8230306844e+01, 3.4522636768e+01, -2.8866290134e+01, 5.7212238365e+00
4.4665625000e+01, 1.1499259450e+01, 4.5610199624e+01, 1.8248099949e+01, 3.4314039228e+01, -2.9091630182e+01, 5.6937936407e+00
4.4668750000e+01, 1.1605833910e+01, 4.5518588783e+01, 1.8265807251e+01, 3.4103827073e+01, -2.9315469295e+01, 5.6663366726e+00
4.4671875000e+01, 1.1711746445e+01, 4.5426283171e+01, 1.8283428667e+01, 3.3892011101e+01, -2.9537795853e+01, 5.6388530611e+00
4.4675000000e+01, 1.1816992077e+01, 4.5333287551e+01, 1.8300964114e+01, 3.3678602193e+01, -2.9758598312e+01, 5.6113429357e+00
4.4678125000e+01, 1.1921565862e+01, 4.5239606722e+01, 1.8318413509e+01, 3.3463611315e+01, -2.9977865207e+01, 5.5838064256e+00
4.4681250000e+01, 1.2025462892e+01, 4.5145245519e+01, 1.8335776770e+01, 3.3247049512e+01, -3.0195585153e+01, 5.5562436603e+00
4.4684375000e+01, 1.2128678291e+01, 4.5050208810e+01, 1.8353053816e+01, 3.3028927913e+01, -3.0411746843e+01, 5.5286547694e+00
4.4687500000e+01, 1.2231207222e+01, 4.4954501500e+01, 1.8370244566e+01, 3.2809257730e+01, -3.0626339049e+01, 5.5010398826e+00
4.4690625000e+01, 1.2333044879e+01, 4.4858128530e+01, 1.8387348938e+01, 3.2588050254e+01, -3.0839350627e+01, 5.4733991298e+00
4.4693750000e+01, 1.2434186494e+01, 4.4761094872e+01, 1.8404366853e+01, 3.2365316854e+01, -3.1050770512e+01, 5.4457326409e+00
4.4696875000e+01, 1.2534627335e+01, 4.4663405535e+01, 1.8421298229e+01, 3.2141068984e+01, -3.1260587720e+01, 5.4180405460e+00
4.4700000000e+01, 1.2634362704e+01, 4.4565065562e+01, 1.8438142989e+01, 3.1915318172e+01, -3.1468791352e+01, 5.3903229754e+00
4.4703125000e+01, 1.2733387941e+01, 4.4466080029e+01, 1.8454901051e+01, 3.1688076028e+01, -3.1675370590e+01, 5.3625800594e+00
4.4706250000e+01, 1.2831698423e+01, 4.4366454046e+01, 1.8471572339e+01, 3.1459354237e+01, -3.1880314700e+01, 5.3348119284e+00
4.4709375000e+01, 1.2929289563e+01, 4.4266192755e+01, 1.8488156772e+01, 3.1229164564e+01, -3.2083613032e+01, 5.3070187129e+00
4.4712500000e+01, 1.3026156809e+01, 4.4165301333e+01, 1.8504654274e+01, 3.0997518849e+01, -3.2285255021e+01, 5.2792005437e+00
4.4715625000e+01, 1.3122295650e+01, 4.4063784989e+01, 1.8521064766e+01, 3.0764429009e+01, -3.2485230186e+01, 5.2513575516e+00
4.4718750000e+01, 1.3217701609e+01, 4.3961648963e+01, 1.8537388172e+01, 3.0529907035e+01, -3.2683528133e+01, 5.2234898675e+00
4.4721875000e+01, 1.3312370250e+01, 4.3858898530e+01, 1.8553624415e+01, 3.0293964993e+01, -3.2880138555e+01, 5.1955976223e+00
4.4725000000e+01, 1.3406297172e+01, 4.3755538995e+01, 1.8569773418e+01, 3.0056615026e+01, -3.3075051230e+01, 5.1676809474e+00
4.4728125000e+01, 1.3499478014e+01, 4.3651575695e+01, 1.8585835105e+01, 2.9817869348e+01, -3.3268256024e+01, 5.1397399739e+00
4.4731250000e+01, 1.3591908452e+01, 4.3547013999e+01, 1.8601809401e+01, 2.9577740245e+01, -3.3459742890e+01, 5.1117748332e+00
4.4734375000e+01, 1.3683584202e+01, 4.3441859305e+01, 1.8617696232e+01, 2.9336240079e+01, -3.3649501873e+01, 5.0837856568e+00
4.4737500000e+01, 1.3774501019e+01, 4.3336117046e+01, 1.8633495521e+01, 2.9093381280e+01, -3.3837523101e+01, 5.0557725763e+00
4.4740625000e+01, 1.3864654695e+01, 4.3229792681e+01, 1.8649207195e+01, 2.8849176351e+01, -3.4023796797e+01, 5.0277357235e+00
4.4743750000e+01, 1.3954041063e+01, 4.3122891702e+01, 1.8664831180e+01, 2.8603637865e+01, -3.4208313271e+01, 4.9996752301e+00
4.4746875000e+01, 1.4042655996e+01, 4.3015419630e+01, 1.8680367403e+01, 2.8356778464e+01, -3.4391062925e+01, 4.9715912281e+00
4.4750000000e+01, 1.4130495405e+01, 4.2907382017e+01, 1.8695815790e+01, 2.8108610862e+01, -3.4572036249e+01, 4.9434838495e+00
4.4753125000e+01, 1.4217555242e+01, 4.2798784442e+01, 1.8711176269e+01, 2.7859147837e+01, -3.4751223828e+01, 4.9153532266e+00
4.4756250000e+01, 1.4303831499e+01, 4.2689632516e+01, 1.8726448767e+01, 2.7608402238e+01, -3.4928616338e+01, 4.8871994916e+00
4.4759375000e+01, 1.4389320208e+01, 4.2579931877e+01, 1.8741633213e+01, 2.7356386980e+01, -3.5104204546e+01, 4.8590227768e+00
4.4762500000e+01, 1.4474017442e+01, 4.2469688192e+01, 1.8756729536e+01, 2.7103115046e+01, -3.5277979312e+01, 4.8308232148e+00
