t, x, y, z, vx, vy, vz 
4.1962500000e+01, -1.3582906967e+00, 3.9060694248e+01, -1.3302313752e+01, 2.2629445567e+01, -1.9605270044e+01, 1.0363156514e+01
4.1975000000e+01, -1.0791688467e+00, 3.8812142810e+01, -1.3172275540e+01, 2.2027408034e+01, -2.0160065332e+01, 1.0442826892e+01
4.1987500000e+01, -8.0767051406e-01, 3.8556765931e+01, -1.3041246353e+01, 2.1409767221e+01, -2.0697265772e+01, 1.0521711636e+01
4.2000000000e+01, -5.4398754706e-01, 3.8294786323e+01, -1.2909236048e+01, 2.0777036061e+01, -2.1216429709e+01, 1.0599804812e+01
4.2012500000e+01, -2.8830530396e-01, 3.8026432124e+01, -1.2776254556e+01, 2.0129739982e+01, -2.1717130431e+01, 1.0677100544e+01
4.2025000000e+01, -4.0802499208e-02, 3.7751936712e+01, -1.2642311881e+01, 1.9468416482e+01, -2.2198956528e+01, 1.0753593016e+01
4.2037500000e+01, 1.9834894451e-01, 3.7471538510e+01, -1.2507418101e+01, 1.8793614672e+01, -2.2661512231e+01, 1.0829276476e+01
4.2050000000e+01, 4.2898403866e-01, 3.7185480788e+01, -1.2371583364e+01, 1.8105894829e+01, -2.3104417738e+01, 1.0904145228e+01
4.2062500000e+01, 6.5094486554e-01, 3.6894011462e+01, -1.2234817888e+01, 1.7405827930e+01, -2.3527309532e+01, 1.0978193639e+01
4.2075000000e+01, 8.6408070904e-01, 3.6597382891e+01, -1.2097131964e+01, 1.6693995175e+01, -2.3929840679e+01, 1.1051416141e+01
4.2087500000e+01, 1.0682481795e+00, 3.6295851663e+01, -1.1958535949e+01, 1.5970987513e+01, -2.4311681120e+01, 1.1123807223e+01
4.2100000000e+01, 1.2633113324e+00, 3.5989678384e+01, -1.1819040271e+01, 1.5237405143e+01, -2.4672517937e+01, 1.1195361439e+01
4.2112500000e+01, 1.4491417812e+00, 3.5679127467e+01, -1.1678655423e+01, 1.4493857024e+01, -2.5012055621e+01, 1.1266073407e+01
4.2125000000e+01, 1.6256188030e+00, 3.5364466904e+01, -1.1537391967e+01, 1.3740960369e+01, -2.5330016312e+01, 1.1335937806e+01
4.2137500000e+01, 1.7926294395e+00, 3.5045968052e+01, -1.1395260531e+01, 1.2979340132e+01, -2.5626140027e+01, 1.1404949381e+01
4.2150000000e+01, 1.9500685897e+00, 3.4723905405e+01, -1.1252271808e+01, 1.2209628488e+01, -2.5900184882e+01, 1.1473102939e+01
4.2162500000e+01, 2.0978390973e+00, 3.4398556364e+01, -1.1108436554e+01, 1.1432464316e+01, -2.6151927287e+01, 1.1540393354e+01
4.2175000000e+01, 2.2358518311e+00, 3.4070201011e+01, -1.0963765591e+01, 1.0648492662e+01, -2.6381162132e+01, 1.1606815562e+01
4.2187500000e+01, 2.3640257587e+00, 3.3739121875e+01, -1.0818269803e+01, 9.8583642101e+00, -2.6587702961e+01, 1.1672364568e+01
4.2200000000e+01, 2.4822880137e+00, 3.3405603700e+01, -1.0671960136e+01, 9.0627347413e+00, -2.6771382120e+01, 1.1737035439e+01
4.2212500000e+01, 2.5905739562e+00, 3.3069933205e+01, -1.0524847596e+01, 8.2622645894e+00, -2.6932050902e+01, 1.1800823310e+01
4.2225000000e+01, 2.6888272257e+00, 3.2732398851e+01, -1.0376943252e+01, 7.4576180947e+00, -2.7069579666e+01, 1.1863723382e+01
4.2237500000e+01, 2.7769997885e+00, 3.2393290597e+01, -1.0228258231e+01, 6.6494630536e+00, -2.7183857946e+01, 1.1925730924e+01
4.2250000000e+01, 2.8550519768e+00, 3.2052899666e+01, -1.0078803718e+01, 5.8384701650e+00, -2.7274794543e+01, 1.1986841270e+01
4.2262500000e+01, 2.9229525219e+00, 3.1711518297e+01, -9.9285909566e+00, 5.0253124747e+00, -2.7342317601e+01, 1.2047049822e+01
4.2275000000e+01, 2.9806785800e+00, 3.1369439508e+01, -9.7776312484e+00, 4.2106648176e+00, -2.7386374665e+01, 1.2106352052e+01
4.2287500000e+01, 3.0282157508e+00, 3.1026956850e+01, -9.6259359502e+00, 3.3952032586e+00, -2.7406932722e+01, 1.2164743497e+01
4.2300000000e+01, 3.0655580898e+00, 3.0684364165e+01, -9.4735164743e+00, 2.5796045325e+00, -2.7403978237e+01, 1.2222219766e+01
4.2312500000e+01, 3.0927081128e+00, 3.0341955345e+01, -9.3203842874e+00, 1.7645454832e+00, -2.7377517154e+01, 1.2278776533e+01
4.2325000000e+01, 3.1096767940e+00, 3.0000024082e+01, -9.1665509100e+00, 9.5070250267e-01, -2.7327574897e+01, 1.2334409544e+01
4.2337500000e+01, 3.1164835568e+00, 2.9658863630e+01, -9.0120279152e+00, 1.3875097090e-01, -2.7254196350e+01, 1.2389114614e+01
4.2350000000e+01, 3.1131562575e+00, 2.9318766563e+01, -8.8568269282e+00, -6.7063530401e-01, -2.7157445813e+01, 1.2442887626e+01
4.2362500000e+01, 3.0997311623e+00, 2.8980024526e+01, -8.7009596250e+00, -1.4767846441e+00, -2.7037406957e+01, 1.2495724536e+01
4.2375000000e+01, 3.0762529171e+00, 2.8642928001e+01, -8.5444377318e+00, -2.2790280581e+00, -2.6894182749e+01, 1.2547621369e+01
4.2387500000e+01, 3.0427745107e+00, 2.8307766061e+01, -8.3872730241e+00, -3.0766997956e+00, -2.6727895368e+01, 1.2598574220e+01
4.2400000000e+01, 2.9993572305e+00, 2.7974826131e+01, -8.2294773256e+00, -3.8691378989e+00, -2.6538686106e+01, 1.2648579256e+01
4.2412500000e+01, 2.9460706117e+00, 2.7644393755e+01, -8.0710625076e+00, -4.6556847516e+00, -2.6326715247e+01, 1.2697632714e+01
4.2425000000e+01, 2.8829923801e+00, 2.7316752350e+01, -7.9120404880e+00, -5.4356876229e+00, -2.6092161938e+01, 1.2745730906e+01
4.2437500000e+01, 2.8102083868e+00, 2.6992182982e+01, -7.7524232303e+00, -6.2084992092e+00, -2.5835224039e+01, 1.2792870211e+01
4.2450000000e+01, 2.7278125379e+00, 2.6670964123e+01, -7.5922227429e+00, -6.9734781700e+00, -2.5556117958e+01, 1.2839047084e+01
4.2462500000e+01, 2.6359067161e+00, 2.6353371428e+01, -7.4314510779e+00, -7.7299896593e+00, -2.5255078471e+01, 1.2884258051e+01
4.2475000000e+01, 2.5346006961e+00, 2.6039677503e+01, -7.2701203304e+00, -8.4774058520e+00, -2.4932358533e+01, 1.2928499710e+01
4.2487500000e+01, 2.4240120541e+00, 2.5730151678e+01, -7.1082426378e+00, -9.2151064637e+00, -2.4588229062e+01, 1.2971768733e+01
4.2500000000e+01, 2.3042660699e+00, 2.5425059786e+01, -6.9458301784e+00, -9.9424792648e+00, -2.4222978718e+01, 1.3014061865e+01
4.2512500000e+01, 2.1754956233e+00, 2.5124663944e+01, -6.7828951707e+00, -1.0658920588e+01, -2.3836913660e+01, 1.3055375924e+01
4.2525000000e+01, 2.0378410838e+00, 2.4829222331e+01, -6.6194498727e+00, -1.1363835828e+01, -2.3430357300e+01, 1.3095707802e+01
4.2537500000e+01, 1.8914501941e+00, 2.4538988979e+01, -6.4555065807e+00, -1.2056639934e+01, -2.3003650025e+01, 1.3135054464e+01
4.2550000000e+01, 1.7364779479e+00, 2.4254213560e+01, -6.2910776285e+00, -1.2736757897e+01, -2.2557148925e+01, 1.3173412951e+01
4.2562500000e+01, 1.5730864614e+00, 2.3975141180e+01, -6.1261753864e+00, -1.3403625222e+01, -2.2091227487e+01, 1.3210780376e+01
4.2575000000e+01, 1.4014448385e+00, 2.3702012174e+01, -5.9608122603e+00, -1.4056688398e+01, -2.1606275296e+01, 1.3247153929e+01
4.2587500000e+01, 1.2217290314e+00, 2.3435061909e+01, -5.7950006908e+00, -1.4695405359e+01, -2.1102697703e+01, 1.3282530873e+01
4.2600000000e+01, 1.0341216937e+00, 2.3174520589e+01, -5.6287531521e+00, -1.5319245928e+01, -2.0580915495e+01, 1.3316908547e+01
4.2612500000e+01, 8.3881203018e-01, 2.2920613063e+01, -5.4620821515e+00, -1.5927692260e+01, -2.0041364543e+01, 1.3350284364e+01
4.2625000000e+01, 6.3599563892e-01, 2.2673558639e+01, -5.2950002279e+00, -1.6520239270e+01, -1.9484495444e+01, 1.3382655813e+01
4.2637500000e+01, 4.2587434985e-01, 2.2433570903e+01, -5.1275199512e+00, -1.7096395053e+01, -1.8910773144e+01, 1.3414020459e+01
4.2650000000e+01, 2.0865605717e-01, 2.2200857542e+01, -4.9596539213e+00, -1.7655681288e+01, -1.8320676556e+01, 1.3444375943e+01
4.2662500000e+01, -1.5445452897e-02, 2.1975620168e+01, -4.7914147670e+00, -1.8197633637e+01, -1.7714698161e+01, 1.3473719980e+01
4.2675000000e+01, -2.4621067930e-01, 2.1758054159e+01, -4.6228151454e+00, -1.8721802131e+01, -1.7093343600e+01, 1.3502050363e+01
4.2687500000e+01, -4.8341458813e-01, 2.1548348490e+01, -4.4538677404e+00, -1.9227751539e+01, -1.6457131259e+01, 1.3529364961e+01
4.2700000000e+01, -7.2682679909e-01, 2.1346685578e+01, -4.2845852624e+00, -1.9715061733e+01, -1.5806591831e+01, 1.3555661718e+01
4.2712500000e+01, -9.7621177647e-01, 2.1153241134e+01, -4.1149804468e+00, -2.0183328031e+01, -1.5142267886e+01, 1.3580938657e+01
4.2725000000e+01, -1.2313290244e+00, 2.0968184012e+01, -3.9450660532e+00, -2.0632161538e+01, -1.4464713415e+01, 1.3605193876e+01
4.2737500000e+01, -1.4919332860e+00, 2.0791676075e+01, -3.7748548647e+00, -2.1061189464e+01, -1.3774493372e+01, 1.3628425549e+01
4.2750000000e+01, -1.7577747471e+00, 2.0623872057e+01, -3.6043596865e+00, -2.1470055434e+01, -1.3072183208e+01, 1.3650631930e+01
4.2762500000e+01, -2.0285992426e+00, 2.0464919435e+01, -3.4335933454e+00, -2.1858419784e+01, -1.2358368393e+01, 1.3671811348e+01
4.2775000000e+01, -2.3041484678e+00, 2.0314958307e+01, -3.2625686885e+00, -2.2225959843e+01, -1.1633643930e+01, 1.3691962209e+01
4.2787500000e+01, -2.5841601922e+00, 2.0174121280e+01, -3.0912985822e+00, -2.2572370198e+01, -1.0898613863e+01, 1.3711082997e+01
4.2800000000e+01, -2.8683684767e+00, 2.0042533351e+01, -2.9197959116e+00, -2.2897362949e+01, -1.0153890777e+01, 1.3729172273e+01
4.2812500000e+01, -3.1565038941e+00, 1.9920311814e+01, -2.7480735791e+00, -2.3200667948e+01, -9.4000952883e+00, 1.3746228678e+01
4.2825000000e+01, -3.4482937527e+00, 1.9807566156e+01, -2.5761445036e+00, -2.3482033020e+01, -8.6378555324e+00, 1.3762250927e+01
4.2837500000e+01, -3.7434623219e+00, 1.9704397967e+01, -2.4040216199e+00, -2.3741224174e+01, -7.8678066428e+00, 1.3777237816e+01
4.2850000000e+01, -4.0417310610e+00, 1.9610900857e+01, -2.2317178770e+00, -2.3978025800e+01, -7.0905902246e+00, 1.3791188216e+01
4.2862500000e+01, -4.3428188497e+00, 1.9527160380e+01, -2.0592462376e+00, -2.4192240840e+01, -6.3068538227e+00, 1.3804101079e+01
4.2875000000e+01, -4.6464422216e+00, 1.9453253959e+01, -1.8866196772e+00, -2.4383690957e+01, -5.5172503858e+00, 1.3815975432e+01
4.2887500000e+01, -4.9523155987e+00, 1.9389250827e+01, -1.7138511827e+00, -2.4552216683e+01, -4.7224377250e+00, 1.3826810383e+01
4.2900000000e+01, -5.2601515285e+00, 1.9335211963e+01, -1.5409537519e+00, -2.4697677549e+01, -3.9230779686e+00, 1.3836605116e+01
4.2912500000e+01, -5.5696609216e+00, 1.9291190050e+01, -1.3679403921e+00, -2.4819952200e+01, -3.1198370138e+00, 1.3845358895e+01
4.2925000000e+01, -5.8805532920e+00, 1.9257229423e+01, -1.1948241196e+00, -2.4918938500e+01, -2.3133839748e+00, 1.3853071061e+01
4.2937500000e+01, -6.1925369974e+00, 1.9233366036e+01, -1.0216179581e+00, -2.4994553612e+01, -1.5043906284e+00, 1.3859741033e+01
4.2950000000e+01, -6.5053194811e+00, 1.9219627435e+01, -8.4833493834e-01, -2.5046734070e+01, -6.9353085719e-01, 1.3865368310e+01
4.2962500000e+01, -6.8186075145e+00, 1.9216032728e+01, -6.7498809671e-01, -2.5075435830e+01, 1.1851990854e-01, 1.3869952469e+01
4.2975000000e+01, -7.1321074398e+00, 1.9222592577e+01, -5.0159047441e-01, -2.5080634308e+01, 9.3108525065e-01, 1.3873493164e+01
4.2987500000e+01, -7.4455254138e+00, 1.9239309183e+01, -3.2815511650e-01, -2.5062324398e+01, 1.7434883236e+00, 1.3875990130e+01
4.3000000000e+01, -7.7585676513e+00, 1.9266176289e+01, -1.5469507084e-01, -2.5020520476e+01, 2.5550524152e+00, 1.3877443179e+01
4.3012500000e+01, -8.0709406683e+00, 1.9303179181e+01, 1.8776612830e-02, -2.4955256393e+01, 3.3651015076e+00, 1.3877852200e+01
4.3025000000e+01, -8.3823515257e+00, 1.9350294702e+01, 1.9224688390e-01, -2.4866585441e+01, 4.1729608369e+00, 1.3877217164e+01
4.3037500000e+01, -8.6925080718e+00, 1.9407491273e+01, 3.6570269186e-01, -2.4754580311e+01, 4.9779574528e+00, 1.3875538118e+01
4.3050000000e+01, -9.0011191845e+00, 1.9474728915e+01, 5.3913098730e-01, -2.4619333036e+01, 5.7794207760e+00, 1.3872815188e+01
4.3062500000e+01, -9.3078950125e+00, 1.9551959287e+01, 7.1251872288e-01, -2.4460954909e+01, 6.5766831539e+00, 1.3869048580e+01
4.3075000000e+01, -9.6125472157e+00, 1.9639125721e+01, 8.8585285430e-01, -2.4279576394e+01, 7.3690804135e+00, 1.3864238577e+01
4.3087500000e+01, -9.9147892038e+00, 1.9736163274e+01, 1.0591203413e+00, -2.4075347019e+01, 8.1559524122e+00, 1.3858385540e+01
4.3100000000e+01, -1.0214336375e+01, 1.9842998777e+01, 1.2323081486e+00, -2.3848435249e+01, 8.9366435845e+00, 1.3851489910e+01
4.3112500000e+01, -1.0510906349e+01, 1.9959550898e+01, 1.4054032470e+00, -2.3599028350e+01, 9.7105034854e+00, 1.3843552205e+01
4.3125000000e+01, -1.0804219205e+01, 2.0085730211e+01, 1.5783926142e+00, -2.3327332230e+01, 1.0476887329e+01, 1.3834573023e+01
4.3137500000e+01, -1.1093997711e+01, 2.0221439268e+01, 1.7512632359e+00, -2.3033571271e+01, 1.1235156523e+01, 1.3824553040e+01
4.3150000000e+01, -1.1379967555e+01, 2.0366572678e+01, 1.9240021067e+00, -2.2717988142e+01, 1.1984679199e+01, 1.3813493009e+01
4.3162500000e+01, -1.1661857569e+01, 2.0521017199e+01, 2.0965962311e+00, -2.2380843599e+01, 1.2724830733e+01, 1.3801393762e+01
4.3175000000e+01, -1.1939399960e+01, 2.0684651827e+01, 2.2690326244e+00, -2.2022416268e+01, 1.3454994265e+01, 1.3788256210e+01
4.3187500000e+01, -1.2212330526e+01, 2.0857347900e+01, 2.4412983141e+00, -2.1643002414e+01, 1.4174561212e+01, 1.3774081341e+01
4.3200000000e+01, -1.2480388878e+01, 2.1038969203e+01, 2.6133803402e+00, -2.1242915696e+01, 1.4882931769e+01, 1.3758870220e+01
4.3212500000e+01, -1.2743318654e+01, 2.1229372079e+01, 2.7852657567e+00, -2.0822486908e+01, 1.5579515407e+01, 1.3742623994e+01
4.3225000000e+01, -1.3000867735e+01, 2.1428405552e+01, 2.9569416322e+00, -2.0382063701e+01, 1.6263731363e+01, 1.3725343883e+01
4.3237500000e+01, -1.3252788448e+01, 2.1635911450e+01, 3.1283950513e+00, -1.9922010302e+01, 1.6935009120e+01, 1.3707031188e+01
4.3250000000e+01, -1.3498837780e+01, 2.1851724535e+01, 3.2996131152e+00, -1.9442707205e+01, 1.7592788883e+01, 1.3687687287e+01
4.3262500000e+01, -1.3738777568e+01, 2.2075672641e+01, 3.4705829428e+00, -1.8944550859e+01, 1.8236522037e+01, 1.3667313634e+01
4.3275000000e+01, -1.3972374707e+01, 2.2307576817e+01, 3.6412916718e+00, -1.8427953341e+01, 1.8865671606e+01, 1.3645911764e+01
4.3287500000e+01, -1.4199401339e+01, 2.2547251475e+01, 3.8117264593e+00, -1.7893342011e+01, 1.9479712700e+01, 1.3623483285e+01
4.3300000000e+01, -1.4419635038e+01, 2.2794504543e+01, 3.9818744833e+00, -1.7341159161e+01, 2.0078132942e+01, 1.3600029884e+01
4.3312500000e+01, -1.4632859002e+01, 2.3049137626e+01, 4.1517229433e+00, -1.6771861646e+01, 2.0660432900e+01, 1.3575553328e+01
4.3325000000e+01, -1.4838862226e+01, 2.3310946168e+01, 4.3212590610e+00, -1.6185920508e+01, 2.1226126499e+01, 1.3550055456e+01
4.3337500000e+01, -1.5037439681e+01, 2.3579719622e+01, 4.4904700821e+00, -1.5583820585e+01, 2.1774741421e+01, 1.3523538188e+01
4.3350000000e+01, -1.5228392483e+01, 2.3855241628e+01, 4.6593432765e+00, -1.4966060105e+01, 2.2305819500e+01, 1.3496003517e+01
4.3362500000e+01, -1.5411528057e+01, 2.4137290186e+01, 4.8278659395e+00, -1.4333150282e+01, 2.2818917098e+01, 1.3467453516e+01
4.3375000000e+01, -1.5586660296e+01, 2.4425637845e+01, 4.9960253928e+00, -1.3685614883e+01, 2.3313605477e+01, 1.3437890333e+01
4.3387500000e+01, -1.5753609718e+01, 2.4720051890e+01, 5.1638089855e+00, -1.3023989800e+01, 2.3789471149e+01, 1.3407316191e+01
4.3400000000e+01, -1.5912203612e+01, 2.5020294533e+01, 5.3312040948e+00, -1.2348822606e+01, 2.4246116224e+01, 1.3375733391e+01
4.3412500000e+01, -1.6062276182e+01, 2.5326123112e+01, 5.4981981274e+00, -1.1660672096e+01, 2.4683158736e+01, 1.3343144309e+01
4.3425000000e+01, -1.6203668687e+01, 2.5637290294e+01, 5.6647785199e+00, -1.0960107830e+01, 2.5100232962e+01, 1.3309551396e+01
4.3437500000e+01, -1.6336229567e+01, 2.5953544275e+01, 5.8309327402e+00, -1.0247709658e+01, 2.5496989720e+01, 1.3274957180e+01
4.3450000000e+01, -1.6459814574e+01, 2.6274628990e+01, 5.9966482881e+00, -9.5240672393e+00, 2.5873096666e+01, 1.3239364263e+01
4.3462500000e+01, -1.6574286889e+01, 2.6600284331e+01, 6.1619126966e+00, -8.7897795565e+00, 2.6228238564e+01, 1.3202775323e+01
4.3475000000e+01, -1.6679517237e+01, 2.6930246353e+01, 6.3267135325e+00, -8.0454544161e+00, 2.6562117548e+01, 1.3165193113e+01
4.3487500000e+01, -1.6775383991e+01, 2.7264247500e+01, 6.4910383976e+00, -7.2917079465e+00, 2.6874453370e+01, 1.3126620460e+01
4.3500000000e+01, -1.6861773277e+01, 2.7602016824e+01, 6.6548749292e+00, -6.5291640876e+00, 2.7164983632e+01, 1.3087060266e+01
4.3512500000e+01, -1.6938579065e+01, 2.7943280210e+01, 6.8182108018e+00, -5.7584540729e+00, 2.7433464001e+01, 1.3046515508e+01
4.3525000000e+01, -1.7005703259e+01, 2.8287760602e+01, 6.9810337273e+00, -4.9802159073e+00, 2.7679668417e+01, 1.3004989234e+01
4.3537500000e+01, -1.7063055778e+01, 2.8635178233e+01, 7.1433314560e+00, -4.1950938382e+00, 2.7903389275e+01, 1.2962484570e+01
4.3550000000e+01, -1.7110554629e+01, 2.8985250858e+01, 7.3050917782e+00, -3.4037378214e+00, 2.8104437597e+01, 1.2919004714e+01
4.3562500000e+01, -1.7148125977e+01, 2.9337693988e+01, 7.4663025242e+00, -2.6068029830e+00, 2.8282643193e+01, 1.2874552936e+01
4.3575000000e+01, -1.7175704206e+01, 2.9692221123e+01, 7.6269515658e+00, -1.8049490763e+00, 2.8437854800e+01, 1.2829132580e+01
4.3587500000e+01, -1.7193231972e+01, 3.0048543992e+01, 7.7870268172e+00, -9.9883993516e-01, 2.8569940204e+01, 1.2782747064e+01
4.3600000000e+01, -1.7200660254e+01, 3.0406372791e+01, 7.9465162354e+00, -1.8914292398e-01, 2.8678786354e+01, 1.2735399877e+01
4.3612500000e+01, -1.7197948388e+01, 3.0765416423e+01, 8.1054078219e+00, 6.2347161519e-01, 2.8764299455e+01, 1.2687094582e+01
4.3625000000e+01, -1.7185064109e+01, 3.1125382740e+01, 8.2636896230e+00, 1.4383309182e+00, 2.8826405043e+01, 1.2637834811e+01
4.3637500000e+01, -1.7161983572e+01, 3.1485978782e+01, 8.4213497307e+00, 2.2547603562e+00, 2.8865048049e+01, 1.2587624272e+01
4.3650000000e+01, -1.7128691374e+01, 3.1846911025e+01, 8.5783762840e+00, 3.0720839945e+00, 2.8880192845e+01, 1.2536466742e+01
4.3662500000e+01, -1.7085180566e+01, 3.2207885620e+01, 8.7347574694e+00, 3.8896251530e+00, 2.8871823272e+01, 1.2484366069e+01
4.3675000000e+01, -1.7031452659e+01, 3.2568608637e+01, 8.8904815222e+00, 4.7067069665e+00, 2.8839942654e+01, 1.2431326174e+01
4.3687500000e+01, -1.6967517625e+01, 3.2928786312e+01, 9.0455367270e+00, 5.5226529457e+00, 2.8784573794e+01, 1.2377351045e+01
4.3700000000e+01, -1.6893393883e+01, 3.3288125284e+01, 9.1999114185e+00, 6.3367875378e+00, 2.8705758960e+01, 1.2322444745e+01
4.3712500000e+01, -1.6809108293e+01, 3.3646332844e+01, 9.3535939829e+00, 7.1484366860e+00, 2.8603559842e+01, 1.2266611403e+01
4.3725000000e+01, -1.6714696123e+01, 3.4003117176e+01, 9.5065728583e+00, 7.9569283883e+00, 2.8478057508e+01, 1.2209855220e+01
4.3737500000e+01, -1.6610201029e+01, 3.4358187597e+01, 9.6588365360e+00, 8.7615932543e+00, 2.8329352335e+01, 1.2152180467e+01
4.3750000000e+01, -1.6495675014e+01, 3.4711254798e+01, 9.8103735607e+00, 9.5617650596e+00, 2.8157563922e+01, 1.2093591481e+01
4.3762500000e+01, -1.6371178386e+01, 3.5062031086e+01, 9.9611725321e+00, 1.0356781298e+01, 2.7962830995e+01, 1.2034092671e+01
4.3775000000e+01, -1.6236779707e+01, 3.5410230621e+01, 1.0111222105e+01, 1.1145983731e+01, 2.7745311292e+01, 1.1973688513e+01
4.3787500000e+01, -1.6092555741e+01, 3.5755569653e+01, 1.0260510992e+01, 1.1928718931e+01, 2.7505181430e+01, 1.1912383552e+01
4.3800000000e+01, -1.5938591383e+01, 3.6097766755e+01, 1.0409027960e+01, 1.2704338826e+01, 2.7242636761e+01, 1.1850182398e+01
4.3812500000e+01, -1.5774979595e+01, 3.6436543062e+01, 1.0556761837e+01, 1.3472201234e+01, 2.6957891208e+01, 1.1787089733e+01
4.3825000000e+01, -1.5601821327e+01, 3.6771622494e+01, 1.0703701508e+01, 1.4231670397e+01, 2.6651177089e+01, 1.1723110302e+01
4.3837500000e+01, -1.5419225430e+01, 3.7102731991e+01, 1.0849835920e+01, 1.4982117507e+01, 2.6322744924e+01, 1.1658248919e+01
4.3850000000e+01, -1.5227308572e+01, 3.7429601737e+01, 1.0995154077e+01, 1.5722921224e+01, 2.5972863229e+01, 1.1592510463e+01
4.3862500000e+01, -1.5026195139e+01, 3.7751965385e+01, 1.1139645047e+01, 1.6453468197e+01, 2.5601818290e+01, 1.1525899881e+01
4.3875000000e+01, -1.4816017127e+01, 3.8069560274e+01, 1.1283297961e+01, 1.7173153568e+01, 2.5209913931e+01, 1.1458422182e+01
4.3887500000e+01, -1.4596914042e+01, 3.8382127651e+01, 1.1426102010e+01, 1.7881381473e+01, 2.4797471257e+01, 1.1390082445e+01
4.3900000000e+01, -1.4369032776e+01, 3.8689412883e+01, 1.1568046451e+01, 1.8577565537e+01, 2.4364828391e+01, 1.1320885809e+01
4.3912500000e+01, -1.4132527491e+01, 3.8991165666e+01, 1.1709120606e+01, 1.9261129362e+01, 2.3912340193e+01, 1.1250837482e+01
4.3925000000e+01, -1.3887559488e+01, 3.9287140240e+01, 1.1849313862e+01, 1.9931506999e+01, 2.3440377965e+01, 1.1179942732e+01
4.3937500000e+01, -1.3634297075e+01, 3.9577095583e+01, 1.1988615670e+01, 2.0588143422e+01, 2.2949329147e+01, 1.1108206893e+01
4.3950000000e+01, -1.3372915427e+01, 3.9860795616e+01, 1.2127015552e+01, 2.1230494985e+01, 2.2439596990e+01, 1.1035635363e+01
4.3962500000e+01, -1.3103596441e+01, 4.0138009399e+01, 1.2264503095e+01, 2.1858029876e+01, 2.1911600229e+01, 1.0962233600e+01
4.3975000000e+01, -1.2826528586e+01, 4.0408511322e+01, 1.2401067956e+01, 2.2470228552e+01, 2.1365772728e+01, 1.0888007128e+01
4.3987500000e+01, -1.2541906744e+01, 4.0672081287e+01, 1.2536699860e+01, 2.3066584175e+01, 2.0802563129e+01, 1.0812961530e+01
4.4000000000e+01, -1.2249932056e+01, 4.0928504899e+01, 1.2671388604e+01, 2.3646603028e+01, 2.0222434473e+01, 1.0737102451e+01
4.4012500000e+01, -1.1950811744e+01, 4.1177573636e+01, 1.2805124056e+01, 2.4209804926e+01, 1.9625863822e+01, 1.0660435600e+01
4.4025000000e+01, -1.1644758951e+01, 4.1419085026e+01, 1.2937896153e+01, 2.4755723616e+01, 1.9013341858e+01, 1.0582966744e+01
4.4037500000e+01, -1.1331992555e+01, 4.1652842814e+01, 1.3069694907e+01, 2.5283907158e+01, 1.8385372481e+01, 1.0504701710e+01
4.4050000000e+01, -1.1012736995e+01, 4.1878657122e+01, 1.3200510403e+01, 2.5793918303e+01, 1.7742472392e+01, 1.0425646388e+01
4.4062500000e+01, -1.0687222080e+01, 4.2096344612e+01, 1.3330332798e+01, 2.6285334856e+01, 1.7085170661e+01, 1.0345806724e+01
4.4075000000e+01, -1.0355682802e+01, 4.2305728632e+01, 1.3459152328e+01, 2.6757750024e+01, 1.6414008289e+01, 1.0265188725e+01
4.4087500000e+01, -1.0018359137e+01, 4.2506639365e+01, 1.3586959299e+01, 2.7210772752e+01, 1.5729537764e+01, 1.0183798456e+01
4.4100000000e+01, -9.6754958529e+00, 4.2698913970e+01, 1.3713744097e+01, 2.7644028050e+01, 1.5032322600e+01, 1.0101642040e+01
4.4112500000e+01, -9.3273423002e+00, 4.2882396716e+01, 1.3839497183e+01, 2.8057157303e+01, 1.4322936869e+01, 1.0018725658e+01
4.4125000000e+01, -8.9741522094e+00, 4.3056939111e+01, 1.3964209098e+01, 2.8449818567e+01, 1.3601964729e+01, 9.9350555485e+00
4.4137500000e+01, -8.6161834794e+00, 4.3222400028e+01, 1.4087870458e+01, 2.8821686852e+01, 1.2869999936e+01, 9.8506380052e+00
4.4150000000e+01, -8.2536979639e+00, 4.3378645816e+01, 1.4210471960e+01, 2.9172454393e+01, 1.2127645356e+01, 9.7654793794e+00
4.4162500000e+01, -7.8869612550e+00, 4.3525550416e+01, 1.4332004381e+01, 2.9501830903e+01, 1.1375512460e+01, 9.6795860777e+00
4.4175000000e+01, -7.5162424625e+00, 4.3662995463e+01, 1.4452458578e+01, 2.9809543815e+01, 1.0614220825e+01, 9.5929645620e+00
4.4187500000e+01, -7.1418139918e+00, 4.3790870386e+01, 1.4571825488e+01, 3.0095338509e+01, 9.8443976128e+00, 9.5056213491e+00
4.4200000000e+01, -6.7639513173e+00, 4.3909072496e+01, 1.4690096132e+01, 3.0358978520e+01, 9.0666770564e+00, 9.4175630100e+00
4.4212500000e+01, -6.3829327551e+00, 4.4017507074e+01, 1.4807261611e+01, 3.0600245736e+01, 8.2816999305e+00, 9.3287961694e+00
4.4225000000e+01, -5.9990392319e+00, 4.4116087451e+01, 1.4923313111e+01, 3.0818940576e+01, 7.4901130229e+00, 9.2393275054e+00
4.4237500000e+01, -5.6125540525e+00, 4.4204735075e+01, 1.5038241902e+01, 3.1014882161e+01, 6.6925685972e+00, 9.1491637490e+00
