t, x, y, z, vx, vy, vz 
2.8193750000e+01, -2.9813751121e+01, -1.6890737979e+01, 4.7181411933e+00, 3.6425037150e+01, -1.5967400956e+01, 3.7791108273e+00
2.8196875000e+01, -2.9700146702e+01, -1.6941083600e+01, 4.7299398129e+00, 3.6281446406e+01, -1.6253622616e+01, 3.7720028061e+00
2.8200000000e+01, -2.9586994231e+01, -1.6992322027e+01, 4.7417161923e+00, 3.6135791584e+01, -1.6538794451e+01, 3.7648770489e+00
2.8203125000e+01, -2.9474300146e+01, -1.7044449956e+01, 4.7534702761e+00, 3.5988080298e+01, -1.6822901632e+01, 3.7577335892e+00
2.8206250000e+01, -2.9362070863e+01, -1.7097464037e+01, 4.7652020089e+00, 3.5838320263e+01, -1.7105929385e+01, 3.7505724605e+00
2.8209375000e+01, -2.9250312771e+01, -1.7151360875e+01, 4.7769113356e+00, 3.5686519306e+01, -1.7387862991e+01, 3.7433936965e+00
2.8212500000e+01, -2.9139032235e+01, -1.7206137026e+01, 4.7885982011e+00, 3.5532685355e+01, -1.7668687789e+01, 3.7361973311e+00
2.8215625000e+01, -2.9028235597e+01, -1.7261789003e+01, 4.8002625506e+00, 3.5376826446e+01, -1.7948389174e+01, 3.7289833979e+00
2.8218750000e+01, -2.8917929171e+01, -1.7318313273e+01, 4.8119043291e+00, 3.5218950718e+01, -1.8226952600e+01, 3.7217519309e+00
2.8221875000e+01, -2.8808119247e+01, -1.7375706257e+01, 4.8235234819e+00, 3.5059066417e+01, -1.8504363579e+01, 3.7145029642e+00
2.8225000000e+01, -2.8698812089e+01, -1.7433964330e+01, 4.8351199544e+00, 3.4897181891e+01, -1.8780607685e+01, 3.7072365318e+00
2.8228125000e+01, -2.8590013935e+01, -1.7493083824e+01, 4.8466936921e+00, 3.4733305591e+01, -1.9055670551e+01, 3.6999526679e+00
2.8231250000e+01, -2.8481730995e+01, -1.7553061026e+01, 4.8582446405e+00, 3.4567446074e+01, -1.9329537870e+01, 3.6926514067e+00
2.8234375000e+01, -2.8373969454e+01, -1.7613892176e+01, 4.8697727453e+00, 3.4399611997e+01, -1.9602195398e+01, 3.6853327826e+00
2.8237500000e+01, -2.8266735468e+01, -1.7675573472e+01, 4.8812779523e+00, 3.4229812120e+01, -1.9873628956e+01, 3.6779968300e+00
2.8240625000e+01, -2.8160035166e+01, -1.7738101067e+01, 4.8927602075e+00, 3.4058055307e+01, -2.0143824424e+01, 3.6706435834e+00
2.8243750000e+01, -2.8053874651e+01, -1.7801471070e+01, 4.9042194567e+00, 3.3884350520e+01, -2.0412767749e+01, 3.6632730773e+00
2.8246875000e+01, -2.7948259995e+01, -1.7865679547e+01, 4.9156556463e+00, 3.3708706824e+01, -2.0680444943e+01, 3.6558853464e+00
2.8250000000e+01, -2.7843197244e+01, -1.7930722518e+01, 4.9270687222e+00, 3.3531133383e+01, -2.0946842082e+01, 3.6484804254e+00
2.8253125000e+01, -2.7738692412e+01, -1.7996595962e+01, 4.9384586310e+00, 3.3351639463e+01, -2.1211945309e+01, 3.6410583492e+00
2.8256250000e+01, -2.7634751488e+01, -1.8063295814e+01, 4.9498253191e+00, 3.3170234428e+01, -2.1475740835e+01, 3.6336191527e+00
2.8259375000e+01, -2.7531380428e+01, -1.8130817965e+01, 4.9611687330e+00, 3.2986927741e+01, -2.1738214938e+01, 3.6261628708e+00
2.8262500000e+01, -2.7428585160e+01, -1.8199158266e+01, 4.9724888193e+00, 3.2801728965e+01, -2.1999353963e+01, 3.6186895386e+00
2.8265625000e+01, -2.7326371583e+01, -1.8268312523e+01, 4.9837855248e+00, 3.2614647758e+01, -2.2259144327e+01, 3.6111991912e+00
2.8268750000e+01, -2.7224745563e+01, -1.8338276499e+01, 4.9950587965e+00, 3.2425693879e+01, -2.2517572515e+01, 3.6036918639e+00
2.8271875000e+01, -2.7123712937e+01, -1.8409045918e+01, 5.0063085813e+00, 3.2234877181e+01, -2.2774625083e+01, 3.5961675920e+00
2.8275000000e+01, -2.7023279510e+01, -1.8480616459e+01, 5.0175348264e+00, 3.2042207616e+01, -2.3030288658e+01, 3.5886264107e+00
2.8278125000e+01, -2.6923451059e+01, -1.8552983762e+01, 5.0287374788e+00, 3.1847695230e+01, -2.3284549940e+01, 3.5810683557e+00
2.8281250000e+01, -2.6824233324e+01, -1.8626143422e+01, 5.0399164861e+00, 3.1651350165e+01, -2.3537395700e+01, 3.5734934624e+00
2.8284375000e+01, -2.6725632018e+01, -1.8700090996e+01, 5.0510717955e+00, 3.1453182660e+01, -2.3788812783e+01, 3.5659017665e+00
2.8287500000e+01, -2.6627652820e+01, -1.8774822000e+01, 5.0622033546e+00, 3.1253203045e+01, -2.4038788110e+01, 3.5582933036e+00
2.8290625000e+01, -2.6530301376e+01, -1.8850331907e+01, 5.0733111112e+00, 3.1051421746e+01, -2.4287308673e+01, 3.5506681095e+00
2.8293750000e+01, -2.6433583300e+01, -1.8926616150e+01, 5.0843950129e+00, 3.0847849282e+01, -2.4534361542e+01, 3.5430262202e+00
2.8296875000e+01, -2.6337504173e+01, -1.9003670124e+01, 5.0954550077e+00, 3.0642496264e+01, -2.4779933862e+01, 3.5353676714e+00
2.8300000000e+01, -2.6242069542e+01, -1.9081489181e+01, 5.1064910436e+00, 3.0435373397e+01, -2.5024012855e+01, 3.5276924992e+00
2.8303125000e+01, -2.6147284921e+01, -1.9160068636e+01, 5.1175030686e+00, 3.0226491476e+01, -2.5266585822e+01, 3.5200007397e+00
2.8306250000e+01, -2.6053155791e+01, -1.9239403761e+01, 5.1284910309e+00, 3.0015861387e+01, -2.5507640138e+01, 3.5122924292e+00
2.8309375000e+01, -2.5959687597e+01, -1.9319489792e+01, 5.1394548790e+00, 2.9803494107e+01, -2.5747163261e+01, 3.5045676037e+00
2.8312500000e+01, -2.5866885751e+01, -1.9400321923e+01, 5.1503945613e+00, 2.9589400705e+01, -2.5985142725e+01, 3.4968262997e+00
2.8315625000e+01, -2.5774755629e+01, -1.9481895313e+01, 5.1613100263e+00, 2.9373592336e+01, -2.6221566146e+01, 3.4890685535e+00
2.8318750000e+01, -2.5683302574e+01, -1.9564205078e+01, 5.1722012227e+00, 2.9156080247e+01, -2.6456421219e+01, 3.4812944016e+00
2.8321875000e+01, -2.5592531891e+01, -1.9647246299e+01, 5.1830680992e+00, 2.8936875769e+01, -2.6689695723e+01, 3.4735038806e+00
2.8325000000e+01, -2.5502448851e+01, -1.9731014017e+01, 5.1939106049e+00, 2.8715990326e+01, -2.6921377517e+01, 3.4656970272e+00
2.8328125000e+01, -2.5413058690e+01, -1.9815503237e+01, 5.2047286887e+00, 2.8493435426e+01, -2.7151454540e+01, 3.4578738779e+00
2.8331250000e+01, -2.5324366607e+01, -1.9900708924e+01, 5.2155222997e+00, 2.8269222663e+01, -2.7379914820e+01, 3.4500344696e+00
2.8334375000e+01, -2.5236377763e+01, -1.9986626008e+01, 5.2262913872e+00, 2.8043363718e+01, -2.7606746464e+01, 3.4421788392e+00
2.8337500000e+01, -2.5149097286e+01, -2.0073249381e+01, 5.2370359006e+00, 2.7815870358e+01, -2.7831937664e+01, 3.4343070235e+00
2.8340625000e+01, -2.5062530264e+01, -2.0160573897e+01, 5.2477557893e+00, 2.7586754432e+01, -2.8055476699e+01, 3.4264190597e+00
2.8343750000e+01, -2.4976681749e+01, -2.0248594377e+01, 5.2584510029e+00, 2.7356027877e+01, -2.8277351933e+01, 3.4185149848e+00
2.8346875000e+01, -2.4891556755e+01, -2.0337305602e+01, 5.2691214912e+00, 2.7123702710e+01, -2.8497551814e+01, 3.4105948359e+00
2.8350000000e+01, -2.4807160259e+01, -2.0426702318e+01, 5.2797672039e+00, 2.6889791032e+01, -2.8716064880e+01, 3.4026586504e+00
2.8353125000e+01, -2.4723497201e+01, -2.0516779238e+01, 5.2903880911e+00, 2.6654305026e+01, -2.8932879753e+01, 3.3947064655e+00
2.8356250000e+01, -2.4640572480e+01, -2.0607531036e+01, 5.3009841027e+00, 2.6417256958e+01, -2.9147985147e+01, 3.3867383185e+00
2.8359375000e+01, -2.4558390959e+01, -2.0698952353e+01, 5.3115551890e+00, 2.6178659173e+01, -2.9361369860e+01, 3.3787542471e+00
2.8362500000e+01, -2.4476957462e+01, -2.0791037794e+01, 5.3221013002e+00, 2.5938524097e+01, -2.9573022783e+01, 3.3707542887e+00
2.8365625000e+01, -2.4396276772e+01, -2.0883781930e+01, 5.3326223868e+00, 2.5696864235e+01, -2.9782932895e+01, 3.3627384809e+00
2.8368750000e+01, -2.4316353635e+01, -2.0977179298e+01, 5.3431183993e+00, 2.5453692173e+01, -2.9991089266e+01, 3.3547068614e+00
2.8371875000e+01, -2.4237192758e+01, -2.1071224400e+01, 5.3535892883e+00, 2.5209020573e+01, -3.0197481054e+01, 3.3466594680e+00
2.8375000000e+01, -2.4158798805e+01, -2.1165911705e+01, 5.3640350045e+00, 2.4962862175e+01, -3.0402097513e+01, 3.3385963386e+00
2.8378125000e+01, -2.4081176405e+01, -2.1261235649e+01, 5.3744554990e+00, 2.4715229799e+01, -3.0604927987e+01, 3.3305175110e+00
2.8381250000e+01, -2.4004330141e+01, -2.1357190633e+01, 5.3848507227e+00, 2.4466136336e+01, -3.0805961910e+01, 3.3224230232e+00
2.8384375000e+01, -2.3928264561e+01, -2.1453771028e+01, 5.3952206266e+00, 2.4215594758e+01, -3.1005188813e+01, 3.3143129133e+00
2.8387500000e+01, -2.3852984169e+01, -2.1550971170e+01, 5.4055651622e+00, 2.3963618109e+01, -3.1202598318e+01, 3.3061872194e+00
2.8390625000e+01, -2.3778493429e+01, -2.1648785364e+01, 5.4158842806e+00, 2.3710219507e+01, -3.1398180142e+01, 3.2980459798e+00
2.8393750000e+01, -2.3704796764e+01, -2.1747207882e+01, 5.4261779334e+00, 2.3455412147e+01, -3.1591924098e+01, 3.2898892327e+00
2.8396875000e+01, -2.3631898557e+01, -2.1846232965e+01, 5.4364460722e+00, 2.3199209292e+01, -3.1783820091e+01, 3.2817170164e+00
2.8400000000e+01, -2.3559803146e+01, -2.1945854822e+01, 5.4466886486e+00, 2.2941624283e+01, -3.1973858125e+01, 3.2735293694e+00
2.8403125000e+01, -2.3488514831e+01, -2.2046067632e+01, 5.4569056147e+00, 2.2682670527e+01, -3.2162028299e+01, 3.2653263303e+00
2.8406250000e+01, -2.3418037867e+01, -2.2146865543e+01, 5.4670969222e+00, 2.2422361505e+01, -3.2348320808e+01, 3.2571079374e+00
2.8409375000e+01, -2.3348376469e+01, -2.2248242671e+01, 5.4772625233e+00, 2.2160710769e+01, -3.2532725945e+01, 3.2488742296e+00
2.8412500000e+01, -2.3279534808e+01, -2.2350193104e+01, 5.4874023702e+00, 2.1897731938e+01, -3.2715234100e+01, 3.2406252455e+00
2.8415625000e+01, -2.3211517014e+01, -2.2452710898e+01, 5.4975164153e+00, 2.1633438702e+01, -3.2895835764e+01, 3.2323610239e+00
2.8418750000e+01, -2.3144327171e+01, -2.2555790082e+01, 5.5076046108e+00, 2.1367844817e+01, -3.3074521523e+01, 3.2240816037e+00
2.8421875000e+01, -2.3077969324e+01, -2.2659424653e+01, 5.5176669095e+00, 2.1100964109e+01, -3.3251282064e+01, 3.2157870237e+00
2.8425000000e+01, -2.3012447471e+01, -2.2763608580e+01, 5.5277032640e+00, 2.0832810467e+01, -3.3426108174e+01, 3.2074773231e+00
2.8428125000e+01, -2.2947765570e+01, -2.2868335804e+01, 5.5377136270e+00, 2.0563397850e+01, -3.3598990741e+01, 3.1991525408e+00
2.8431250000e+01, -2.2883927532e+01, -2.2973600238e+01, 5.5476979517e+00, 2.0292740279e+01, -3.3769920751e+01, 3.1908127160e+00
2.8434375000e+01, -2.2820937225e+01, -2.3079395766e+01, 5.5576561909e+00, 2.0020851842e+01, -3.3938889293e+01, 3.1824578880e+00
2.8437500000e+01, -2.2758798475e+01, -2.3185716244e+01, 5.5675882979e+00, 1.9747746689e+01, -3.4105887557e+01, 3.1740880960e+00
2.8440625000e+01, -2.2697515061e+01, -2.3292555501e+01, 5.5774942259e+00, 1.9473439034e+01, -3.4270906837e+01, 3.1657033793e+00
2.8443750000e+01, -2.2637090719e+01, -2.3399907341e+01, 5.5873739285e+00, 1.9197943152e+01, -3.4433938527e+01, 3.1573037774e+00
2.8446875000e+01, -2.2577529139e+01, -2.3507765538e+01, 5.5972273591e+00, 1.8921273381e+01, -3.4594974124e+01, 3.1488893298e+00
2.8450000000e+01, -2.2518833968e+01, -2.3616123841e+01, 5.6070544714e+00, 1.8643444120e+01, -3.4754005231e+01, 3.1404600760e+00
2.8453125000e+01, -2.2461008806e+01, -2.3724975974e+01, 5.6168552192e+00, 1.8364469826e+01, -3.4911023552e+01, 3.1320160558e+00
2.8456250000e+01, -2.2404057209e+01, -2.3834315633e+01, 5.6266295564e+00, 1.8084365018e+01, -3.5066020896e+01, 3.1235573087e+00
2.8459375000e+01, -2.2347982687e+01, -2.3944136491e+01, 5.6363774371e+00, 1.7803144271e+01, -3.5218989177e+01, 3.1150838746e+00
2.8462500000e+01, -2.2292788705e+01, -2.4054432194e+01, 5.6460988154e+00, 1.7520822220e+01, -3.5369920416e+01, 3.1065957932e+00
2.8465625000e+01, -2.2238478680e+01, -2.4165196363e+01, 5.6557936456e+00, 1.7237413555e+01, -3.5518806736e+01, 3.0980931046e+00
2.8468750000e+01, -2.2185055987e+01, -2.4276422598e+01, 5.6654618821e+00, 1.6952933025e+01, -3.5665640368e+01, 3.0895758487e+00
2.8471875000e+01, -2.2132523950e+01, -2.4388104469e+01, 5.6751034795e+00, 1.6667395432e+01, -3.5810413649e+01, 3.0810440656e+00
2.8475000000e+01, -2.2080885851e+01, -2.4500235529e+01, 5.6847183924e+00, 1.6380815634e+01, -3.5953119023e+01, 3.0724977953e+00
2.8478125000e+01, -2.2030144922e+01, -2.4612809302e+01, 5.6943065756e+00, 1.6093208542e+01, -3.6093749040e+01, 3.0639370780e+00
2.8481250000e+01, -2.1980304352e+01, -2.4725819291e+01, 5.7038679841e+00, 1.5804589122e+01, -3.6232296359e+01, 3.0553619540e+00
2.8484375000e+01, -2.1931367279e+01, -2.4839258977e+01, 5.7134025729e+00, 1.5514972391e+01, -3.6368753746e+01, 3.0467724637e+00
2.8487500000e+01, -2.1883336798e+01, -2.4953121817e+01, 5.7229102971e+00, 1.5224373418e+01, -3.6503114076e+01, 3.0381686473e+00
2.8490625000e+01, -2.1836215953e+01, -2.5067401248e+01, 5.7323911121e+00, 1.4932807322e+01, -3.6635370331e+01, 3.0295505454e+00
2.8493750000e+01, -2.1790007743e+01, -2.5182090683e+01, 5.7418449732e+00, 1.4640289274e+01, -3.6765515603e+01, 3.0209181985e+00
2.8496875000e+01, -2.1744715121e+01, -2.5297183514e+01, 5.7512718360e+00, 1.4346834494e+01, -3.6893543095e+01, 3.0122716472e+00
2.8500000000e+01, -2.1700340988e+01, -2.5412673114e+01, 5.7606716562e+00, 1.4052458249e+01, -3.7019446117e+01, 3.0036109321e+00
2.8503125000e+01, -2.1656888200e+01, -2.5528552833e+01, 5.7700443896e+00, 1.3757175854e+01, -3.7143218090e+01, 2.9949360939e+00
2.8506250000e+01, -2.1614359567e+01, -2.5644816001e+01, 5.7793899921e+00, 1.3461002673e+01, -3.7264852546e+01, 2.9862471735e+00
2.8509375000e+01, -2.1572757846e+01, -2.5761455928e+01, 5.7887084198e+00, 1.3163954114e+01, -3.7384343127e+01, 2.9775442117e+00
2.8512500000e+01, -2.1532085749e+01, -2.5878465905e+01, 5.7979996289e+00, 1.2866045630e+01, -3.7501683586e+01, 2.9688272494e+00
2.8515625000e+01, -2.1492345940e+01, -2.5995839204e+01, 5.8072635756e+00, 1.2567292722e+01, -3.7616867789e+01, 2.9600963276e+00
2.8518750000e+01, -2.1453541033e+01, -2.6113569077e+01, 5.8165002164e+00, 1.2267710931e+01, -3.7729889712e+01, 2.9513514874e+00
2.8521875000e+01, -2.1415673594e+01, -2.6231648756e+01, 5.8257095079e+00, 1.1967315843e+01, -3.7840743443e+01, 2.9425927698e+00
2.8525000000e+01, -2.1378746140e+01, -2.6350071459e+01, 5.8348914068e+00, 1.1666123084e+01, -3.7949423183e+01, 2.9338202161e+00
2.8528125000e+01, -2.1342761139e+01, -2.6468830381e+01, 5.8440458699e+00, 1.1364148325e+01, -3.8055923245e+01, 2.9250338675e+00
2.8531250000e+01, -2.1307721011e+01, -2.6587918703e+01, 5.8531728542e+00, 1.1061407273e+01, -3.8160238055e+01, 2.9162337654e+00
2.8534375000e+01, -2.1273628126e+01, -2.6707329587e+01, 5.8622723167e+00, 1.0757915679e+01, -3.8262362153e+01, 2.9074199510e+00
2.8537500000e+01, -2.1240484803e+01, -2.6827056179e+01, 5.8713442146e+00, 1.0453689330e+01, -3.8362290192e+01, 2.8985924659e+00
2.8540625000e+01, -2.1208293316e+01, -2.6947091607e+01, 5.8803885054e+00, 1.0148744052e+01, -3.8460016939e+01, 2.8897513515e+00
2.8543750000e+01, -2.1177055886e+01, -2.7067428986e+01, 5.8894051464e+00, 9.8430957083e+00, -3.8555537274e+01, 2.8808966495e+00
2.8546875000e+01, -2.1146774684e+01, -2.7188061412e+01, 5.8983940953e+00, 9.5367601988e+00, -3.8648846193e+01, 2.8720284014e+00
2.8550000000e+01, -2.1117451833e+01, -2.7308981966e+01, 5.9073553099e+00, 9.2297534587e+00, -3.8739938804e+01, 2.8631466489e+00
2.8553125000e+01, -2.1089089407e+01, -2.7430183716e+01, 5.9162887479e+00, 8.9220914580e+00, -3.8828810333e+01, 2.8542514339e+00
2.8556250000e+01, -2.1061689428e+01, -2.7551659712e+01, 5.9251943673e+00, 8.6137902008e+00, -3.8915456119e+01, 2.8453427981e+00
2.8559375000e+01, -2.1035253868e+01, -2.7673402993e+01, 5.9340721264e+00, 8.3048657243e+00, -3.8999871615e+01, 2.8364207835e+00
2.8562500000e+01, -2.1009784649e+01, -2.7795406582e+01, 5.9429219833e+00, 7.9953340978e+00, -3.9082052394e+01, 2.8274854319e+00
2.8565625000e+01, -2.0985283645e+01, -2.7917663488e+01, 5.9517438965e+00, 7.6852114223e+00, -3.9161994141e+01, 2.8185367854e+00
2.8568750000e+01, -2.0961752677e+01, -2.8040166709e+01, 5.9605378244e+00, 7.3745138294e+00, -3.9239692657e+01, 2.8095748862e+00
2.8571875000e+01, -2.0939193516e+01, -2.8162909226e+01, 5.9693037258e+00, 7.0632574803e+00, -3.9315143861e+01, 2.8005997762e+00
2.8575000000e+01, -2.0917607883e+01, -2.8285884013e+01, 5.9780415593e+00, 6.7514585654e+00, -3.9388343788e+01, 2.7916114977e+00
2.8578125000e+01, -2.0896997448e+01, -2.8409084026e+01, 5.9867512840e+00, 6.4391333030e+00, -3.9459288588e+01, 2.7826100930e+00
2.8581250000e+01, -2.0877363831e+01, -2.8532502213e+01, 5.9954328588e+00, 6.1262979389e+00, -3.9527974530e+01, 2.7735956044e+00
2.8584375000e+01, -2.0858708600e+01, -2.8656131510e+01, 6.0040862429e+00, 5.8129687452e+00, -3.9594398000e+01, 2.7645680743e+00
2.8587500000e+01, -2.0841033274e+01, -2.8779964840e+01, 6.0127113957e+00, 5.4991620197e+00, -3.9658555498e+01, 2.7555275452e+00
2.8590625000e+01, -2.0824339318e+01, -2.8903995118e+01, 6.0213082766e+00, 5.1848940847e+00, -3.9720443645e+01, 2.7464740595e+00
2.8593750000e+01, -2.0808628149e+01, -2.9028215246e+01, 6.0298768451e+00, 4.8701812867e+00, -3.9780059178e+01, 2.7374076598e+00
2.8596875000e+01, -2.0793901131e+01, -2.9152618117e+01, 6.0384170610e+00, 4.5550399950e+00, -3.9837398952e+01, 2.7283283887e+00
2.8600000000e+01, -2.0780159579e+01, -2.9277196616e+01, 6.0469288842e+00, 4.2394866015e+00, -3.9892459940e+01, 2.7192362890e+00
2.8603125000e+01, -2.0767404752e+01, -2.9401943615e+01, 6.0554122745e+00, 3.9235375189e+00, -3.9945239232e+01, 2.7101314034e+00
2.8606250000e+01, -2.0755637864e+01, -2.9526851981e+01, 6.0638671922e+00, 3.6072091810e+00, -3.9995734038e+01, 2.7010137746e+00
2.8609375000e+01, -2.0744860073e+01, -2.9651914570e+01, 6.0722935974e+00, 3.2905180408e+00, -4.0043941684e+01, 2.6918834457e+00
2.8612500000e+01, -2.0735072487e+01, -2.9777124232e+01, 6.0806914505e+00, 2.9734805703e+00, -4.0089859618e+01, 2.6827404594e+00
2.8615625000e+01, -2.0726276163e+01, -2.9902473805e+01, 6.0890607121e+00, 2.6561132595e+00, -4.0133485402e+01, 2.6735848589e+00
2.8618750000e+01, -2.0718472106e+01, -3.0027956125e+01, 6.0974013428e+00, 2.3384326155e+00, -4.0174816721e+01, 2.6644166870e+00
2.8621875000e+01, -2.0711661268e+01, -3.0153564018e+01, 6.1057133034e+00, 2.0204551614e+00, -4.0213851376e+01, 2.6552359871e+00
2.8625000000e+01, -2.0705844553e+01, -3.0279290302e+01, 6.1139965547e+00, 1.7021974361e+00, -4.0250587289e+01, 2.6460428021e+00
2.8628125000e+01, -2.0701022809e+01, -3.0405127791e+01, 6.1222510579e+00, 1.3836759927e+00, -4.0285022499e+01, 2.6368371754e+00
2.8631250000e+01, -2.0697196835e+01, -3.0531069294e+01, 6.1304767742e+00, 1.0649073981e+00, -4.0317155165e+01, 2.6276191502e+00
2.8634375000e+01, -2.0694367378e+01, -3.0657107611e+01, 6.1386736647e+00, 7.4590823200e-01, -4.0346983567e+01, 2.6183887699e+00
2.8637500000e+01, -2.0692535132e+01, -3.0783235539e+01, 6.1468416911e+00, 4.2669508611e-01, -4.0374506102e+01, 2.6091460779e+00
2.8640625000e+01, -2.0691700739e+01, -3.0909445871e+01, 6.1549808150e+00, 1.0728456317e-01, -4.0399721288e+01, 2.5998911176e+00
2.8643750000e+01, -2.0691864792e+01, -3.1035731392e+01, 6.1630909979e+00, -2.1230672379e-01, -4.0422627761e+01, 2.5906239325e+00
2.8646875000e+01, -2.0693027827e+01, -3.1162084888e+01, 6.1711722018e+00, -5.3206215238e-01, -4.0443224277e+01, 2.5813445663e+00
2.8650000000e+01, -2.0695190334e+01, -3.1288499137e+01, 6.1792243888e+00, -8.5196509168e-01, -4.0461509714e+01, 2.5720530625e+00
2.8653125000e+01, -2.0698352745e+01, -3.1414966915e+01, 6.1872475209e+00, -1.1719989031e+00, -4.0477483066e+01, 2.5627494649e+00
2.8656250000e+01, -2.0702515446e+01, -3.1541480997e+01, 6.1952415604e+00, -1.4921469414e+00, -4.0491143449e+01, 2.5534338172e+00
2.8659375000e+01, -2.0707678765e+01, -3.1668034152e+01, 6.2032064697e+00, -1.8123925551e+00, -4.0502490099e+01, 2.5441061632e+00
2.8662500000e+01, -2.0713842984e+01, -3.1794619149e+01, 6.2111422115e+00, -2.1327190879e+00, -4.0511522371e+01, 2.5347665467e+00
2.8665625000e+01, -2.0721008327e+01, -3.1921228755e+01, 6.2190487482e+00, -2.4531098792e+00, -4.0518239740e+01, 2.5254150117e+00
2.8668750000e+01, -2.0729174970e+01, -3.2047855735e+01, 6.2269260429e+00, -2.7735482652e+00, -4.0522641801e+01, 2.5160516021e+00
2.8671875000e+01, -2.0738343036e+01, -3.2174492854e+01, 6.2347740584e+00, -3.0940175793e+00, -4.0524728268e+01, 2.5066763620e+00
2.8675000000e+01, -2.0748512595e+01, -3.2301132875e+01, 6.2425927579e+00, -3.4145011535e+00, -4.0524498978e+01, 2.4972893354e+00
2.8678125000e+01, -2.0759683665e+01, -3.2427768561e+01, 6.2503821045e+00, -3.7349823191e+00, -4.0521953885e+01, 2.4878905666e+00
2.8681250000e+01, -2.0771856214e+01, -3.2554392674e+01, 6.2581420617e+00, -4.0554444073e+00, -4.0517093063e+01, 2.4784800996e+00
2.8684375000e+01, -2.0785030156e+01, -3.2680997980e+01, 6.2658725930e+00, -4.3758707505e+00, -4.0509916708e+01, 2.4690579787e+00
2.8687500000e+01, -2.0799205352e+01, -3.2807577242e+01, 6.2735736620e+00, -4.6962446828e+00, -4.0500425134e+01, 2.4596242483e+00
2.8690625000e+01, -2.0814381613e+01, -3.2934123226e+01, 6.2812452325e+00, -5.0165495409e+00, -4.0488618776e+01, 2.4501789527e+00
2.8693750000e+01, -2.0830558697e+01, -3.3060628699e+01, 6.2888872685e+00, -5.3367686653e+00, -4.0474498188e+01, 2.4407221362e+00
2.8696875000e+01, -2.0847736310e+01, -3.3187086430e+01, 6.2964997339e+00, -5.6568854007e+00, -4.0458064045e+01, 2.4312538435e+00
2.8700000000e+01, -2.0865914107e+01, -3.3313489190e+01, 6.3040825931e+00, -5.9768830973e+00, -4.0439317142e+01, 2.4217741189e+00
2.8703125000e+01, -2.0885091688e+01, -3.3439829754e+01, 6.3116358103e+00, -6.2967451112e+00, -4.0418258391e+01, 2.4122830071e+00
2.8706250000e+01, -2.0905268605e+01, -3.3566100898e+01, 6.3191593501e+00, -6.6164548056e+00, -4.0394888828e+01, 2.4027805526e+00
2.8709375000e+01, -2.0926444355e+01, -3.3692295403e+01, 6.3266531770e+00, -6.9359955517e+00, -4.0369209606e+01, 2.3932668003e+00
2.8712500000e+01, -2.0948618384e+01, -3.3818406053e+01, 6.3341172558e+00, -7.2553507294e+00, -4.0341221997e+01, 2.3837417947e+00
2.8715625000e+01, -2.0971790086e+01, -3.3944425637e+01, 6.3415515515e+00, -7.5745037279e+00, -4.0310927395e+01, 2.3742055808e+00
2.8718750000e+01, -2.0995958804e+01, -3.4070346948e+01, 6.3489560291e+00, -7.8934379473e+00, -4.0278327312e+01, 2.3646582032e+00
2.8721875000e+01, -2.1021123828e+01, -3.4196162783e+01, 6.3563306537e+00, -8.2121367987e+00, -4.0243423379e+01, 2.3550997070e+00
2.8725000000e+01, -2.1047284397e+01, -3.4321865946e+01, 6.3636753907e+00, -8.5305837054e+00, -4.0206217349e+01, 2.3455301371e+00
2.8728125000e+01, -2.1074439697e+01, -3.4447449245e+01, 6.3709902056e+00, -8.8487621039e+00, -4.0166711090e+01, 2.3359495384e+00
2.8731250000e+01, -2.1102588863e+01, -3.4572905496e+01, 6.3782750639e+00, -9.1666554444e+00, -4.0124906592e+01, 2.3263579560e+00
2.8734375000e+01, -2.1131730979e+01, -3.4698227520e+01, 6.3855299314e+00, -9.4842471920e+00, -4.0080805964e+01, 2.3167554350e+00
2.8737500000e+01, -2.1161865077e+01, -3.4823408144e+01, 6.3927547740e+00, -9.8015208273e+00, -4.0034411434e+01, 2.3071420206e+00
2.8740625000e+01, -2.1192990136e+01, -3.4948440204e+01, 6.3999495577e+00, -1.0118459847e+01, -3.9985725347e+01, 2.2975177580e+00
2.8743750000e+01, -2.1225105085e+01, -3.5073316543e+01, 6.4071142488e+00, -1.0435047766e+01, -3.9934750168e+01, 2.2878826924e+00
2.8746875000e+01, -2.1258208802e+01, -3.5198030011e+01, 6.4142488134e+00, -1.0751268117e+01, -3.9881488482e+01, 2.2782368691e+00
2.8750000000e+01, -2.1292300111e+01, -3.5322573467e+01, 6.4213532180e+00, -1.1067104451e+01, -3.9825942989e+01, 2.2685803335e+00
2.8753125000e+01, -2.1327377787e+01, -3.5446939779e+01, 6.4284274293e+00, -1.1382540340e+01, -3.9768116511e+01, 2.2589131309e+00
2.8756250000e+01, -2.1363440554e+01, -3.5571121822e+01, 6.4354714140e+00, -1.1697559376e+01, -3.9708011985e+01, 2.2492353069e+00
2.8759375000e+01, -2.1400487082e+01, -3.5695112484e+01, 6.4424851390e+00, -1.2012145173e+01, -3.9645632469e+01, 2.2395469070e+00
2.8762500000e+01, -2.1438515993e+01, -3.5818904659e+01, 6.4494685712e+00, -1.2326281366e+01, -3.9580981136e+01, 2.2298479766e+00
