t, x, y, z, vx, vy, vz 
3.0425000000e+01, -3.6893152793e+01, 3.2792652962e-01, -1.4385965770e+01, -1.7963563169e+00, 3.2357116165e+01, 2.5188350590e+01
3.0428125000e+01, -3.6910836213e+01, 4.2977137711e-01, -1.4295725504e+01, -9.5213474519e+00, 3.2831732132e+01, 3.2564507608e+01
3.0431250000e+01, -3.6952663103e+01, 5.3317538925e-01, -1.4182443412e+01, -1.7248153007e+01, 3.3354847704e+01, 3.9935081559e+01
3.0434375000e+01, -3.7018638931e+01, 6.3828876741e-01, -1.4046137314e+01, -2.4976651807e+01, 3.3925558090e+01, 4.7299827562e+01
3.0437500000e+01, -3.7108768863e+01, 7.4525855162e-01, -1.3886825854e+01, -3.2706771734e+01, 3.4542741119e+01, 5.4658462606e+01
3.0440625000e+01, -3.7223057923e+01, 8.5422790330e-01, -1.3704528627e+01, -4.0438496382e+01, 3.5205031892e+01, 6.2010659386e+01
3.0443750000e+01, -3.7361511183e+01, 9.6533529820e-01, -1.3499266332e+01, -4.8171873052e+01, 3.5910790377e+01, 6.9356038559e+01
3.0446875000e+01, -3.7524133973e+01, 1.0787136046e+00, -1.3271060945e+01, -5.5907022437e+01, 3.6658060100e+01, 7.6694158930e+01
3.0450000000e+01, -3.7710932130e+01, 1.1944890156e+00, -1.3019935934e+01, -6.3644150391e+01, 3.7444515416e+01, 8.4024504894e+01
3.0453125000e+01, -3.7921912287e+01, 1.3127797938e+00, -1.2745916515e+01, -7.1383562324e+01, 3.8267393897e+01, 9.1346470230e+01
3.0456250000e+01, -3.8157082208e+01, 1.4336947764e+00, -1.2449029967e+01, -7.9125680955e+01, 3.9123408938e+01, 9.8659336897e+01
3.0459375000e+01, -3.8416451191e+01, 1.5573315665e+00, -1.2129306024e+01, -8.6871068382e+01, 4.0008635679e+01, 1.0596224693e+02
3.0462500000e+01, -3.8700030542e+01, 1.6837743142e+00, -1.1786777365e+01, -9.4620453752e+01, 4.0918360175e+01, 1.1325416456e+02
3.0465625000e+01, -3.9007834151e+01, 1.8130909506e+00, -1.1421480252e+01, -1.0237476832e+02, 4.1846877008e+01, 1.2053382430e+02
3.0468750000e+01, -3.9339879193e+01, 1.9453296804e+00, -1.1033455349e+01, -1.1013519027e+02, 4.2787212930e+01, 1.2779965816e+02
3.0471875000e+01, -3.9696186982e+01, 2.0805144532e+00, -1.0622748825e+01, -1.1790320261e+02, 4.3730741764e+01, 1.3504969137e+02
3.0475000000e+01, -4.0076784038e+01, 2.2186389914e+00, -1.0189413846e+01, -1.2568066852e+02, 4.4666634993e+01, 1.4228138862e+02
3.0478125000e+01, -4.0481703424e+01, 2.3596587335e+00, -9.7335126677e+00, -1.3346993002e+02, 4.5581056101e+01, 1.4949142014e+02
3.0481250000e+01, -4.0910986431e+01, 2.5034796643e+00, -9.2551196481e+00, -1.4127393687e+02, 4.6455940412e+01, 1.5667529221e+02
3.0484375000e+01, -4.1364684731e+01, 2.6499423395e+00, -8.7543257556e+00, -1.4909641162e+02, 4.7267075025e+01, 1.6382673681e+02
3.0487500000e+01, -4.1842863088e+01, 2.7987981615e+00, -8.2312456141e+00, -1.5694204714e+02, 4.7980934927e+01, 1.7093664711e+02
3.0490625000e+01, -4.2345602703e+01, 2.9496725048e+00, -7.6860291345e+00, -1.6481669041e+02, 4.8549167506e+01, 1.7799109216e+02
3.0493750000e+01, -4.2873004873e+01, 3.1020040527e+00, -7.1188820944e+00, -1.7272729891e+02, 4.8898278434e+01, 1.8496728442e+02
3.0496875000e+01, -4.3425193200e+01, 3.2549374864e+00, -6.5301060105e+00, -1.8068076808e+02, 4.8908541092e+01, 1.9182442262e+02
3.0500000000e+01, -4.4002306087e+01, 3.4071146725e+00, -5.9201855543e+00, -1.8867750831e+02, 4.8365581782e+01, 1.9847948013e+02
3.0503125000e+01, -4.4604438287e+01, 3.5562132037e+00, -5.2900173915e+00, -1.9667687089e+02, 4.6831786430e+01, 2.0472771336e+02
3.0506250000e+01, -4.5231270344e+01, 3.6977563525e+00, -4.6416910557e+00, -2.0436077289e+02, 4.3265453348e+01, 2.0988982082e+02
3.0509375000e+01, -4.5879196341e+01, 3.8223523018e+00, -3.9820696298e+00, -2.0937798715e+02, 3.5874065071e+01, 2.1120805825e+02
3.0512500000e+01, -4.6531662467e+01, 3.9220347583e+00, -3.3289204585e+00, -2.0713935322e+02, 2.8478056469e+01, 2.0607409237e+02
3.0515625000e+01, -4.7170170073e+01, 4.0039865832e+00, -2.6959737472e+00, -2.0120669686e+02, 2.4387918834e+01, 1.9890427020e+02
3.0518750000e+01, -4.7788162625e+01, 4.0762435580e+00, -2.0860116748e+00, -1.9420648106e+02, 2.2056226336e+01, 1.9145853750e+02
3.0521875000e+01, -4.8383537704e+01, 4.1427454468e+00, -1.4993725272e+00, -1.8678597203e+02, 2.0613521410e+01, 1.8399269488e+02
3.0525000000e+01, -4.8955355267e+01, 4.2055994436e+00, -9.3603156866e-01, -1.7915034107e+02, 1.9678252431e+01, 1.7655039422e+02
3.0528125000e+01, -4.9503094284e+01, 4.2660586847e+00, -3.9590078381e-01, -1.7138538508e+02, 1.9057285310e+01, 1.6913832504e+02
3.0531250000e+01, -5.0026424692e+01, 4.3249182783e+00, 1.2111318157e-01, -1.6353405221e+02, 1.8640269152e+01, 1.6175520495e+02
3.0534375000e+01, -5.0525117812e+01, 4.3827001423e+00, 6.1509637891e-01, -1.5562063280e+02, 1.8358322873e+01, 1.5439812745e+02
3.0537500000e+01, -5.0999004812e+01, 4.4397501180e+00, 1.0861255345e+00, -1.4766013403e+02, 1.8165539646e+01, 1.4706415465e+02
3.0540625000e+01, -5.1447955063e+01, 4.4962937844e+00, 1.5342687091e+00, -1.3966247483e+02, 1.8029756994e+01, 1.3975070376e+02
3.0543750000e+01, -5.1871863853e+01, 4.5524708274e+00, 1.9595865305e+00, -1.3163457319e+02, 1.7927543431e+01, 1.3245559816e+02
3.0546875000e+01, -5.2270644945e+01, 4.6083573845e+00, 2.3621334112e+00, -1.2358147258e+02, 1.7841286535e+01, 1.2517702731e+02
3.0550000000e+01, -5.2644225817e+01, 4.6639812234e+00, 2.7419586012e+00, -1.1550699011e+02, 1.7757407547e+01, 1.1791348824e+02
3.0553125000e+01, -5.2992544491e+01, 4.7193324326e+00, 3.0991070619e+00, -1.0741410935e+02, 1.7665216937e+01, 1.1066373066e+02
3.0556250000e+01, -5.3315547350e+01, 4.7743711829e+00, 3.4336201809e+00, -9.9305228753e+01, 1.7556153109e+01, 1.0342671066e+02
3.0559375000e+01, -5.3613187574e+01, 4.8290335119e+00, 3.7455363564e+00, -9.1182324428e+01, 1.7423259844e+01, 9.6201553342e+01
3.0562500000e+01, -5.3885424011e+01, 4.8832357324e+00, 4.0348914769e+00, -8.3047060122e+01, 1.7260817896e+01, 8.8987523207e+01
3.0565625000e+01, -5.4132220318e+01, 4.9368778612e+00, 4.3017193191e+00, -7.4900863364e+01, 1.7064079209e+01, 8.1784000616e+01
3.0568750000e+01, -5.4353544321e+01, 4.9898463328e+00, 4.5460518798e+00, -6.6744979377e+01, 1.6829071341e+01, 7.4590463214e+01
3.0571875000e+01, -5.4549367500e+01, 5.0420161844e+00, 4.7679196555e+00, -5.8580509941e+01, 1.6552451036e+01, 6.7406471167e+01
3.0575000000e+01, -5.4719664596e+01, 5.0932528395e+00, 4.9673518818e+00, -5.0408441832e+01, 1.6231392988e+01, 6.0231655412e+01
3.0578125000e+01, -5.4864413279e+01, 5.1434135883e+00, 5.1443767388e+00, -4.2229667869e+01, 1.5863504264e+01, 5.3065708287e+01
3.0581250000e+01, -5.4983593885e+01, 5.1923488295e+00, 5.2990215314e+00, -3.4045002649e+01, 1.5446757798e+01, 4.5908376041e+01
3.0584375000e+01, -5.5077189189e+01, 5.2399031298e+00, 5.4313128477e+00, -2.5855194340e+01, 1.4979440296e+01, 3.8759452879e+01
3.0587500000e+01, -5.5145184213e+01, 5.2859161374e+00, 5.5412767013e+00, -1.7660933531e+01, 1.4460111207e+01, 3.1618776238e+01
3.0590625000e+01, -5.5187566053e+01, 5.3302233817e+00, 5.6289386605e+00, -9.4628598225e+00, 1.3887570348e+01, 2.4486223100e+01
3.0593750000e+01, -5.5204323734e+01, 5.3726569834e+00, 5.6943239671e+00, -1.2615666538e+00, 1.3260832417e+01, 1.7361707170e+01
3.0596875000e+01, -5.5195448066e+01, 5.4130462930e+00, 5.7374576480e+00, 6.9423952955e+00, 1.2579107071e+01, 1.0245176813e+01
3.0600000000e+01, -5.5160931517e+01, 5.4512184755e+00, 5.7583646208e+00, 1.5148515864e+01, 1.1841783635e+01, 3.1366136616e+00
3.0603125000e+01, -5.5100768085e+01, 5.4869990531e+00, 5.7570697966e+00, 2.3356324163e+01, 1.1048419728e+01, -3.9639681656e+00
3.0606250000e+01, -5.5014953184e+01, 5.5202124177e+00, 5.7335981813e+00, 3.1565388207e+01, 1.0198733325e+01, -1.1056522251e+01
3.0609375000e+01, -5.4903483511e+01, 5.5506823235e+00, 5.6879749765e+00, 3.9775315342e+01, 9.2925979141e+00, -1.8140969487e+01
3.0612500000e+01, -5.4766356932e+01, 5.5782323699e+00, 5.6202256834e+00, 4.7985753449e+01, 8.3300405590e+00, -2.5217197093e+01
3.0615625000e+01, -5.4603572344e+01, 5.6026864812e+00, 5.5303762101e+00, 5.6196392916e+01, 7.3112428106e+00, -3.2285056986e+01
3.0618750000e+01, -5.4415129544e+01, 5.6238693953e+00, 5.4184529860e+00, 6.4406969403e+01, 6.2365445064e+00, -3.9344363457e+01
3.0621875000e+01, -5.4201029078e+01, 5.6416071678e+00, 5.2844830831e+00, 7.2617267482e+01, 5.1064506452e+00, -4.6394890036e+01
3.0625000000e+01, -5.3961272083e+01, 5.6557277034e+00, 5.1284943502e+00, 8.0827125245e+01, 3.9216416517e+00, -5.3436365420e+01
3.0628125000e+01, -5.3695860113e+01, 5.6660613251e+00, 4.9505155606e+00, 8.9036440021e+01, 2.6829875120e+00, -6.0468468272e+01
3.0631250000e+01, -5.3404794940e+01, 5.6724413945e+00, 4.7505765782e+00, 9.7245175410e+01, 1.3915664637e+00, -6.7490820628e+01
3.0634375000e+01, -5.3088078334e+01, 5.6747049986e+00, 4.5287085473e+00, 1.0545336988e+02, 4.8689188118e-02, -7.4502979589e+01
3.0637500000e+01, -5.2745711817e+01, 5.6726937230e+00, 4.2849441109e+00, 1.1366114731e+02, -1.3440702027e+00, -8.1504426807e+01
3.0640625000e+01, -5.2377696371e+01, 5.6662545341e+00, 4.0193176666e+00, 1.2186872987e+02, -2.7848346138e+00, -8.8494555160e+01
3.0643750000e+01, -5.1984032113e+01, 5.6552408018e+00, 3.7318656697e+00, 1.3007645394e+02, -4.2713734224e+00, -9.5472651713e+01
3.0646875000e+01, -5.1564717903e+01, 5.6395135013e+00, 3.4226269966e+00, 1.3828478979e+02, -5.8010375760e+00, -1.0243787577e+02
3.0650000000e+01, -5.1119750893e+01, 5.6189426462e+00, 3.0916433865e+00, 1.4649436622e+02, -7.3706756105e+00, -1.0938923026e+02
3.0653125000e+01, -5.0649125979e+01, 5.5934090224e+00, 2.7389599866e+00, 1.5470600158e+02, -8.9765238666e+00, -1.1632552399e+02
3.0656250000e+01, -5.0152835158e+01, 5.5628063172e+00, 2.3646260337e+00, 1.6292074331e+02, -1.0614061153e+01, -1.2324532097e+02
3.0659375000e+01, -4.9630866729e+01, 5.5270437764e+00, 1.9686957215e+00, 1.7113991891e+02, -1.2277813430e+01, -1.3014687141e+02
3.0662500000e+01, -4.9083204320e+01, 5.4860495771e+00, 1.5512293225e+00, 1.7936520248e+02, -1.3961086676e+01, -1.3702801566e+02
3.0665625000e+01, -4.8509825676e+01, 5.4397751889e+00, 1.1122946699e+00, 1.8759870281e+02, -1.5655593958e+01, -1.4388604731e+02
3.0668750000e+01, -4.7910701124e+01, 5.3882011338e+00, 6.5196915793e-01, 1.9584308176e+02, -1.7350922297e+01, -1.5071751320e+02
3.0671875000e+01, -4.7285791603e+01, 5.3313447727e+00, 1.7034251395e-01, 2.0410171578e+02, -1.9033749036e+01, -1.5751791139e+02
3.0675000000e+01, -4.6635046105e+01, 5.2692711224e+00, -3.3247924358e-01, 2.1237891952e+02, -2.0686651783e+01, -1.6428121857e+02
3.0678125000e+01, -4.5958398280e+01, 5.2021083691e+00, -8.5636794655e-01, 2.2068025879e+02, -2.2286229648e+01, -1.7099911684e+02
3.0681250000e+01, -4.5255761876e+01, 5.1300709790e+00, -1.4011642221e+00, 2.2901298904e+02, -2.3799995297e+01, -1.7765965966e+02
3.0684375000e+01, -4.4527024575e+01, 5.0534957592e+00, -1.9666627263e+00, 2.3738665148e+02, -2.5180930617e+01, -1.8424481235e+02
3.0687500000e+01, -4.3772039740e+01, 4.9729014782e+00, -2.5525863682e+00, 2.4581377747e+02, -2.6357242393e+01, -1.9072552007e+02
3.0690625000e+01, -4.2990616338e+01, 4.8890950196e+00, -3.1585371221e+00, 2.5431016224e+02, -2.7211241375e+01, -1.9705066371e+02
3.0693750000e+01, -4.2182511997e+01, 4.8033798053e+00, -3.7838899959e+00, 2.6289138953e+02, -2.7530299517e+01, -2.0311830860e+02
3.0696875000e+01, -4.1347463809e+01, 4.7180224433e+00, -4.4275207386e+00, 2.7154375358e+02, -2.6874411231e+01, -2.0868297133e+02
3.0700000000e+01, -4.0485519527e+01, 4.6374791119e+00, -5.0868983172e+00, 2.7998079186e+02, -2.4176194951e+01, -2.1295495848e+02
3.0703125000e+01, -3.9600162297e+01, 4.5712322377e+00, -5.7541531972e+00, 2.8564425571e+02, -1.7645460692e+01, -2.1299262510e+02
3.0706250000e+01, -3.8708948061e+01, 4.5269243695e+00, -6.4114056823e+00, 2.8363434411e+02, -1.1246040518e+01, -2.0706856254e+02
3.0709375000e+01, -3.7831234373e+01, 4.4976179739e+00, -7.0471196590e+00, 2.7778350847e+02, -7.8861723967e+00, -1.9973922272e+02
3.0712500000e+01, -3.6973947861e+01, 4.4760237413e+00, -7.6597504468e+00, 2.7076441246e+02, -6.1150325749e+00, -1.9235423911e+02
3.0715625000e+01, -3.6139446580e+01, 4.4585754125e+00, -8.2494186973e+00, 2.6326016046e+02, -5.1504533353e+00, -1.8504744276e+02
3.0718750000e+01, -3.5328836106e+01, 4.4433604207e+00, -8.8163799740e+00, 2.5549764909e+02, -4.6461649493e+00, -1.7781996392e+02
3.0721875000e+01, -3.4542751082e+01, 4.4292446042e+00, -9.3608627727e+00, 2.4757514108e+02, -4.4252858683e+00, -1.7065906719e+02
3.0725000000e+01, -3.3781604643e+01, 4.4155146769e+00, -9.8830561286e+00, 2.3954317663e+02, -4.3860528250e+00, -1.6355297200e+02
3.0728125000e+01, -3.3045689374e+01, 4.4017099245e+00, -1.0383116227e+01, 2.3143097378e+02, -4.4646106149e+00, -1.5649244049e+02
3.0731250000e+01, -3.2335225246e+01, 4.3875331920e+00, -1.0861173927e+01, 2.2325691481e+02, -4.6182246202e+00, -1.4947041227e+02
3.0734375000e+01, -3.1650385095e+01, 4.3727994627e+00, -1.1317340717e+01, 2.1503333417e+02, -4.8168523137e+00, -1.4248146449e+02
3.0737500000e+01, -3.0991309328e+01, 4.3574040649e+00, -1.1751713112e+01, 2.0676894189e+02, -5.0385430389e+00, -1.3552137774e+02
3.0740625000e+01, -3.0358114980e+01, 4.3413019328e+00, -1.2164375898e+01, 1.9847015110e+02, -5.2667555164e+00, -1.2858682133e+02
3.0743750000e+01, -2.9750901580e+01, 4.3244934789e+00, -1.2555404545e+01, 1.9014185211e+02, -5.4887077580e+00, -1.2167512987e+02
3.0746875000e+01, -2.9169755110e+01, 4.3070146203e+00, -1.2924867015e+01, 1.8178788736e+02, -5.6943164455e+00, -1.1478414412e+02
3.0750000000e+01, -2.8614750771e+01, 4.2889295215e+00, -1.3272825162e+01, 1.7341135511e+02, -5.8754897143e+00, -1.0791209630e+02
3.0753125000e+01, -2.8085954972e+01, 4.2703251774e+00, -1.3599335815e+01, 1.6501481062e+02, -6.0256407186e+00, -1.0105752622e+02
3.0756250000e+01, -2.7583426800e+01, 4.2513072763e+00, -1.3904451635e+01, 1.5660040340e+02, -6.1393440643e+00, -9.4219219137e+01
3.0759375000e+01, -2.7107219133e+01, 4.2319969791e+00, -1.4188221812e+01, 1.4816997318e+02, -6.2120875489e+00, -8.7396158927e+01
3.0762500000e+01, -2.6657379487e+01, 4.2125283652e+00, -1.4450692618e+01, 1.3972511851e+02, -6.2400891998e+00, -8.0587492490e+01
3.0765625000e+01, -2.6233950696e+01, 4.1930463753e+00, -1.4691907883e+01, 1.3126724669e+02, -6.2201601198e+00, -7.3792502297e+01
3.0768750000e+01, -2.5836971445e+01, 4.1737051276e+00, -1.4911909373e+01, 1.2279761064e+02, -6.1496001574e+00, -6.7010585048e+01
3.0771875000e+01, -2.5466476707e+01, 4.1546665221e+00, -1.5110737128e+01, 1.1431733650e+02, -6.0261175553e+00, -6.0241234945e+01
3.0775000000e+01, -2.5122498108e+01, 4.1360990656e+00, -1.5288429741e+01, 1.0582744447e+02, -5.8477664349e+00, -5.3484030524e+01
3.0778125000e+01, -2.4805064227e+01, 4.1181768708e+00, -1.5445024607e+01, 9.7328864580e+01, -5.6128977728e+00, -4.6738624245e+01
3.0781250000e+01, -2.4514200864e+01, 4.1010787910e+00, -1.5580558137e+01, 8.8822448770e+01, -5.3201207544e+00, -4.0004734281e+01
3.0784375000e+01, -2.4249931267e+01, 4.0849876632e+00, -1.5695065959e+01, 8.0308979980e+01, -4.9682722459e+00, -3.3282138082e+01
3.0787500000e+01, -2.4012276334e+01, 4.0700896354e+00, -1.5788583089e+01, 7.1789178986e+01, -4.5563927259e+00, -2.6570667395e+01
3.0790625000e+01, -2.3801254801e+01, 4.0565735610e+00, -1.5861144096e+01, 6.3263709394e+01, -4.0837074595e+00, -1.9870204515e+01
3.0793750000e+01, -2.3616883418e+01, 4.0446304452e+00, -1.5912783260e+01, 5.4733181109e+01, -3.5496120177e+00, -1.3180679594e+01
3.0796875000e+01, -2.3459177105e+01, 4.0344529305e+00, -1.5943534712e+01, 4.6198152521e+01, -2.9536614899e+00, -6.5020689068e+00
3.0800000000e+01, -2.3328149121e+01, 4.0262348105e+00, -1.5953432581e+01, 3.7659131559e+01, -2.2955629260e+00, 1.6560601629e-01
3.0803125000e+01, -2.3223811213e+01, 4.0201705635e+00, -1.5942511134e+01, 2.9116575705e+01, -1.5751706993e+00, 6.8222784148e+00
3.0806250000e+01, -2.3146173780e+01, 4.0164548952e+00, -1.5910804918e+01, 2.0570891037e+01, -7.9248461209e-01, 1.3467835483e+01
3.0809375000e+01, -2.3095246034e+01, 4.0152822843e+00, -1.5858348907e+01, 1.2022430276e+01, 5.2349318744e-02, 2.0102116687e+01
3.0812500000e+01, -2.3071036171e+01, 4.0168465203e+00, -1.5785178653e+01, 3.4714898451e+00, 9.5903534212e-01, 2.6724911133e+01
3.0815625000e+01, -2.3073551556e+01, 4.0213402267e+00, -1.5691330452e+01, -5.0816941826e+00, 1.9271215497e+00, 3.3335953891e+01
3.0818750000e+01, -2.3102798916e+01, 4.0289543587e+00, -1.5576841518e+01, -1.3636951327e+01, 2.9559902468e+00, 3.9934921090e+01
3.0821875000e+01, -2.3158784556e+01, 4.0398776653e+00, -1.5441750177e+01, -2.2194183345e+01, 4.0448446589e+00, 4.6521423579e+01
3.0825000000e+01, -2.3241514597e+01, 4.0542961035e+00, -1.5286096084e+01, -3.0753372496e+01, 5.1926913227e+00, 5.3094998835e+01
3.0828125000e+01, -2.3350995244e+01, 4.0723921895e+00, -1.5109920466e+01, -3.9314591779e+01, 6.3983172593e+00, 5.9655100692e+01
3.0831250000e+01, -2.3487233089e+01, 4.0943442687e+00, -1.4913266405e+01, -4.7878017553e+01, 7.6602606946e+00, 6.6201086349e+01
3.0834375000e+01, -2.3650235454e+01, 4.1203256824e+00, -1.4696179164e+01, -5.6443945148e+01, 8.9767736383e+00, 7.2732199854e+01
3.0837500000e+01, -2.3840010797e+01, 4.1505038013e+00, -1.4458706570e+01, -6.5012808224e+01, 1.0345774000e+01, 7.9247551022e+01
3.0840625000e+01, -2.4056569176e+01, 4.1850388896e+00, -1.4200899477e+01, -7.3585202953e+01, 1.1764784018e+01, 8.5746088281e+01
3.0843750000e+01, -2.4299922806e+01, 4.2240827493e+00, -1.3922812324e+01, -8.2161918430e+01, 1.3230850484e+01, 9.2226563354e+01
3.0846875000e+01, -2.4570086718e+01, 4.2677770785e+00, -1.3624503814e+01, -9.0743975319e+01, 1.4740440284e+01, 9.8687484728e+01
3.0850000000e+01, -2.4867079558e+01, 4.3162514535e+00, -1.3306037770e+01, -9.9332675475e+01, 1.6289301903e+01, 1.0512705545e+02
3.0853125000e+01, -2.5190924559e+01, 4.3696208072e+00, -1.2967484216e+01, -1.0792966648e+02, 1.7872278956e+01, 1.1154308855e+02
3.0856250000e+01, -2.5541650753e+01, 4.4279822236e+00, -1.2608920766e+01, -1.1653702677e+02, 1.9483054646e+01, 1.1793288973e+02
3.0859375000e+01, -2.5919294482e+01, 4.4914107853e+00, -1.2230434453e+01, -1.2515737967e+02, 2.1113794223e+01, 1.2429309098e+02
3.0862500000e+01, -2.6323901335e+01, 4.5599540789e+00, -1.1832124192e+01, -1.3379404880e+02, 2.2754632547e+01, 1.3061940818e+02
3.0865625000e+01, -2.6755528651e+01, 4.6336247492e+00, -1.1414104171e+01, -1.4245127399e+02, 2.4392918656e+01, 1.3690627699e+02
3.0868750000e+01, -2.7214248834e+01, 4.7123901264e+00, -1.0976508664e+01, -1.5113451706e+02, 2.6012064609e+01, 1.4314628568e+02
3.0871875000e+01, -2.7700153817e+01, 4.7961573011e+00, -1.0519499130e+01, -1.5985090373e+02, 2.7589720712e+01, 1.4932925230e+02
3.0875000000e+01, -2.8213361211e+01, 4.8847508015e+00, -1.0043275107e+01, -1.6860987294e+02, 2.9094741864e+01, 1.5544064166e+02
3.0878125000e+01, -2.8754022939e+01, 4.9778775882e+00, -9.5480918581e+00, -1.7742413521e+02, 3.0481840455e+01, 1.6145866560e+02
3.0881250000e+01, -2.9322337477e+01, 5.0750688137e+00, -9.0342909544e+00, -1.8631103514e+02, 3.1681444617e+01, 1.6734850894e+02
3.0884375000e+01, -2.9918566837e+01, 5.1755752529e+00, -8.5023581457e+00, -1.9529409304e+02, 3.2578564252e+01, 1.7304949862e+02
3.0887500000e+01, -3.0543056103e+01, 5.2781595780e+00, -7.9530469620e+00, -2.0440204766e+02, 3.2962969901e+01, 1.7844198037e+02
3.0890625000e+01, -3.1196225845e+01, 5.3806230926e+00, -7.3876928271e+00, -2.1364371911e+02, 3.2391553759e+01, 1.8324151143e+02
3.0893750000e+01, -3.1878261481e+01, 5.4785280433e+00, -6.8092457159e+00, -2.2274535110e+02, 2.9759252159e+01, 1.8655052596e+02
3.0896875000e+01, -3.2585571276e+01, 5.5622057199e+00, -6.2265026706e+00, -2.2882564676e+02, 2.3228316502e+01, 1.8531019209e+02
3.0900000000e+01, -3.3299170578e+01, 5.6240213588e+00, -5.6568904394e+00, -2.2675754007e+02, 1.6821647103e+01, 1.7882936826e+02
3.0903125000e+01, -3.3998979659e+01, 5.6702613063e+00, -5.1093995943e+00, -2.2079256713e+02, 1.3100316033e+01, 1.7156914877e+02
3.0906250000e+01, -3.4677922160e+01, 5.7073109140e+00, -4.5844130758e+00, -2.1360770115e+02, 1.0770528802e+01, 1.6445218167e+02
3.0909375000e+01, -3.5333500172e+01, 5.7383028939e+00, -4.0814000438e+00, -2.0590117552e+02, 9.1511809849e+00, 1.5750061572e+02
3.0912500000e+01, -3.5964516402e+01, 5.7649217349e+00, -3.5999006668e+00, -1.9791329380e+02, 7.9365730778e+00, 1.5067762963e+02
3.0915625000e+01, -3.6570278426e+01, 5.7881609189e+00, -3.1395624528e+00, -1.8975087639e+02, 6.9687273936e+00, 1.4395329967e+02
3.0918750000e+01, -3.7150336854e+01, 5.8086365154e+00, -2.7001119332e+00, -1.8146995160e+02, 6.1559988162e+00, 1.3730659116e+02
3.0921875000e+01, -3.7704376922e+01, 5.8267364625e+00, -2.2813309881e+00, -1.7310341328e+02, 5.4405328926e+00, 1.3072269581e+02
3.0925000000e+01, -3.8232166107e+01, 5.8427001810e+00, -1.8830408894e+00, -1.6467221674e+02, 4.7834365316e+00, 1.2419092986e+02
3.0928125000e+01, -3.8733525888e+01, 5.8566648624e+00, -1.5050916950e+00, -1.5619056842e+02, 4.1572749646e+00, 1.1770337564e+02
3.0931250000e+01, -3.9208315249e+01, 5.8686942340e+00, -1.1473550523e+00, -1.4766858554e+02, 3.5419516588e+00, 1.1125401972e+02
3.0934375000e+01, -3.9656420415e+01, 5.8787973999e+00, -8.0971917791e-01, -1.3911376868e+02, 2.9222939723e+00, 1.0483819661e+02
3.0937500000e+01, -4.0077748140e+01, 5.8869417206e+00, -4.9208525964e-01, -1.3053186848e+02, 2.2865619761e+00, 9.8452220137e+01
3.0940625000e+01, -4.0472221141e+01, 5.8930619323e+00, -1.9436481212e-01, -1.2192742176e+02, 1.6254866933e+00, 9.2093132817e+01
3.0943750000e+01, -4.0839774886e+01, 5.8970667991e+00, 8.3522311414e-02, -1.1330409696e+02, 9.3162692580e-01, 8.5758531026e+01
3.0946875000e+01, -4.1180355258e+01, 5.8988440906e+00, 3.4164944449e-01, -1.0466492456e+02, 1.9892574530e-01, 7.9446440328e+01
3.0950000000e+01, -4.1493916827e+01, 5.8982643899e+00, 5.8008429955e-01, -9.6012455248e+01, -5.7760345441e-01, 7.3155224738e+01
3.0953125000e+01, -4.1780421536e+01, 5.8951840644e+00, 7.9888991547e-01, -8.7348871239e+01, -1.4021042634e+00, 6.6883519511e+01
3.0956250000e+01, -4.2039837676e+01, 5.8894476259e+00, 9.9812542254e-01, -7.8676066317e+01, -2.2780450722e+00, 6.0630180568e+01
3.0959375000e+01, -4.2272139085e+01, 5.8808896335e+00, 1.1778466691e+00, -6.9995704393e+01, -3.2083450746e+00, 5.4394245918e+01
3.0962500000e+01, -4.2477304501e+01, 5.8693362542e+00, 1.3381067420e+00, -6.1309263023e+01, -4.1954702553e+00, 4.8174905900e+01
3.0965625000e+01, -4.2655317030e+01, 5.8546065580e+00, 1.4789564052e+00, -5.2618066153e+01, -5.2415074148e+00, 4.1971480016e+01
3.0968750000e+01, -4.2806163710e+01, 5.8365136094e+00, 1.6004444737e+00, -4.3923308983e+01, -6.3482218358e+00, 3.5783398755e+01
3.0971875000e+01, -4.2929835137e+01, 5.8148653985e+00, 1.7026181369e+00, -3.5226076981e+01, -7.5171025556e+00, 2.9610189298e+01
3.0975000000e+01, -4.3026325148e+01, 5.7894656461e+00, 1.7855232429e+00, -2.6527360453e+01, -8.7493980945e+00, 2.3451464234e+01
3.0978125000e+01, -4.3095630540e+01, 5.7601145095e+00, 1.8492045509e+00, -1.7828065683e+01, -1.0046144708e+01, 1.7306912720e+01
3.0981250000e+01, -4.3137750824e+01, 5.7266092099e+00, 1.8937059590e+00, -9.1290233798e+00, -1.1408188686e+01, 1.1176293601e+01
3.0984375000e+01, -4.3152687995e+01, 5.6887445972e+00, 1.9190707135e+00, -4.3099494482e-01, -1.2836203803e+01, 5.0594301834e+00
3.0987500000e+01, -4.3140446327e+01, 5.6463136673e+00, 1.9253416044e+00, 8.2653230530e+00, -1.4330704767e+01, -1.0437935872e+00
3.0990625000e+01, -4.3101032172e+01, 5.5991080430e+00, 1.9125611500e+00, 1.6959295924e+01, -1.5892057237e+01, -7.1334357124e+00
3.0993750000e+01, -4.3034453771e+01, 5.5469184274e+00, 1.8807717761e+00, 2.5650349243e+01, -1.7520484852e+01, -1.3209497597e+01
