step, E, E2, absM, M2
9028, -7.2064000000e+04, 5.7651200000e+05, 3.6058000000e+04, 1.4418000000e+05
9029, -7.2072000000e+04, 5.7657600000e+05, 3.6062000000e+04, 1.4419600000e+05
9030, -7.2080000000e+04, 5.7664000000e+05, 3.6066000000e+04, 1.4421200000e+05
9031, -7.2088000000e+04, 5.7670400000e+05, 3.6070000000e+04, 1.4422800000e+05
9032, -7.2096000000e+04, 5.7676800000e+05, 3.6074000000e+04, 1.4424400000e+05
9033, -7.2104000000e+04, 5.7683200000e+05, 3.6078000000e+04, 1.4426000000e+05
9034, -7.2112000000e+04, 5.7689600000e+05, 3.6082000000e+04, 1.4427600000e+05
9035, -7.2120000000e+04, 5.7696000000e+05, 3.6086000000e+04, 1.4429200000e+05
9036, -7.2128000000e+04, 5.7702400000e+05, 3.6090000000e+04, 1.4430800000e+05
9037, -7.2136000000e+04, 5.7708800000e+05, 3.6094000000e+04, 1.4432400000e+05
9038, -7.2144000000e+04, 5.7715200000e+05, 3.6098000000e+04, 1.4434000000e+05
9039, -7.2152000000e+04, 5.7721600000e+05, 3.6102000000e+04, 1.4435600000e+05
9040, -7.2160000000e+04, 5.7728000000e+05, 3.6106000000e+04, 1.4437200000e+05
9041, -7.2168000000e+04, 5.7734400000e+05, 3.6110000000e+04, 1.4438800000e+05
9042, -7.2176000000e+04, 5.7740800000e+05, 3.6114000000e+04, 1.4440400000e+05
9043, -7.2184000000e+04, 5.7747200000e+05, 3.6118000000e+04, 1.4442000000e+05
9044, -7.2192000000e+04, 5.7753600000e+05, 3.6122000000e+04, 1.4443600000e+05
9045, -7.2200000000e+04, 5.7760000000e+05, 3.6126000000e+04, 1.4445200000e+05
9046, -7.2208000000e+04, 5.7766400000e+05, 3.6130000000e+04, 1.4446800000e+05
9047, -7.2216000000e+04, 5.7772800000e+05, 3.6134000000e+04, 1.4448400000e+05
9048, -7.2224000000e+04, 5.7779200000e+05, 3.6138000000e+04, 1.4450000000e+05
9049, -7.2232000000e+04, 5.7785600000e+05, 3.6142000000e+04, 1.4451600000e+05
9050, -7.2240000000e+04, 5.7792000000e+05, 3.6146000000e+04, 1.4453200000e+05
9051, -7.2248000000e+04, 5.7798400000e+05, 3.6150000000e+04, 1.4454800000e+05
9052, -7.2256000000e+04, 5.7804800000e+05, 3.6154000000e+04, 1.4456400000e+05
9053, -7.2264000000e+04, 5.7811200000e+05, 3.6158000000e+04, 1.4458000000e+05
9054, -7.2272000000e+04, 5.7817600000e+05, 3.6162000000e+04, 1.4459600000e+05
9055, -7.2280000000e+04, 5.7824000000e+05, 3.6166000000e+04, 1.4461200000e+05
9056, -7.2288000000e+04, 5.7830400000e+05, 3.6170000000e+04, 1.4462800000e+05
9057, -7.2296000000e+04, 5.7836800000e+05, 3.6174000000e+04, 1.4464400000e+05
9058, -7.2304000000e+04, 5.7843200000e+05, 3.6178000000e+04, 1.4466000000e+05
9059, -7.2312000000e+04, 5.7849600000e+05, 3.6182000000e+04, 1.4467600000e+05
9060, -7.2320000000e+04, 5.7856000000e+05, 3.6186000000e+04, 1.4469200000e+05
9061, -7.2328000000e+04, 5.7862400000e+05, 3.6190000000e+04, 1.4470800000e+05
9062, -7.2336000000e+04, 5.7868800000e+05, 3.6194000000e+04, 1.4472400000e+05
9063, -7.2344000000e+04, 5.7875200000e+05, 3.6198000000e+04, 1.4474000000e+05
9064, -7.2352000000e+04, 5.7881600000e+05, 3.6202000000e+04, 1.4475600000e+05
9065, -7.2360000000e+04, 5.7888000000e+05, 3.6206000000e+04, 1.4477200000e+05
9066, -7.2368000000e+04, 5.7894400000e+05, 3.6210000000e+04, 1.4478800000e+05
9067, -7.2376000000e+04, 5.7900800000e+05, 3.6214000000e+04, 1.4480400000e+05
9068, -7.2384000000e+04, 5.7907200000e+05, 3.6218000000e+04, 1.4482000000e+05
9069, -7.2392000000e+04, 5.7913600000e+05, 3.6222000000e+04, 1.4483600000e+05
9070, -7.2400000000e+04, 5.7920000000e+05, 3.6226000000e+04, 1.4485200000e+05
9071, -7.2408000000e+04, 5.7926400000e+05, 3.6230000000e+04, 1.4486800000e+05
9072, -7.2416000000e+04, 5.7932800000e+05, 3.6234000000e+04, 1.4488400000e+05
9073, -7.2424000000e+04, 5.7939200000e+05, 3.6238000000e+04, 1.4490000000e+05
9074, -7.2432000000e+04, 5.7945600000e+05, 3.6242000000e+04, 1.4491600000e+05
9075, -7.2440000000e+04, 5.7952000000e+05, 3.6246000000e+04, 1.4493200000e+05
9076, -7.2448000000e+04, 5.7958400000e+05, 3.6250000000e+04, 1.4494800000e+05
9077, -7.2456000000e+04, 5.7964800000e+05, 3.6254000000e+04, 1.4496400000e+05
9078, -7.2464000000e+04, 5.7971200000e+05, 3.6258000000e+04, 1.4498000000e+05
9079, -7.2472000000e+04, 5.7977600000e+05, 3.6262000000e+04, 1.4499600000e+05
9080, -7.2480000000e+04, 5.7984000000e+05, 3.6266000000e+04, 1.4501200000e+05
9081, -7.2488000000e+04, 5.7990400000e+05, 3.6270000000e+04, 1.4502800000e+05
9082, -7.2496000000e+04, 5.7996800000e+05, 3.6274000000e+04, 1.4504400000e+05
9083, -7.2504000000e+04, 5.8003200000e+05, 3.6278000000e+04, 1.4506000000e+05
9084, -7.2512000000e+04, 5.8009600000e+05, 3.6282000000e+04, 1.4507600000e+05
9085, -7.2520000000e+04, 5.8016000000e+05, 3.6286000000e+04, 1.4509200000e+05
9086, -7.2528000000e+04, 5.8022400000e+05, 3.6290000000e+04, 1.4510800000e+05
9087, -7.2536000000e+04, 5.8028800000e+05, 3.6294000000e+04, 1.4512400000e+05
9088, -7.2544000000e+04, 5.8035200000e+05, 3.6298000000e+04, 1.4514000000e+05
9089, -7.2552000000e+04, 5.8041600000e+05, 3.6302000000e+04, 1.4515600000e+05
9090, -7.2560000000e+04, 5.8048000000e+05, 3.6306000000e+04, 1.4517200000e+05
9091, -7.2568000000e+04, 5.8054400000e+05, 3.6310000000e+04, 1.4518800000e+05
9092, -7.2576000000e+04, 5.8060800000e+05, 3.6314000000e+04, 1.4520400000e+05
9093, -7.2584000000e+04, 5.8067200000e+05, 3.6318000000e+04, 1.4522000000e+05
9094, -7.2592000000e+04, 5.8073600000e+05, 3.6322000000e+04, 1.4523600000e+05
9095, -7.2600000000e+04, 5.8080000000e+05, 3.6326000000e+04, 1.4525200000e+05
9096, -7.2608000000e+04, 5.8086400000e+05, 3.6330000000e+04, 1.4526800000e+05
9097, -7.2616000000e+04, 5.8092800000e+05, 3.6334000000e+04, 1.4528400000e+05
9098, -7.2624000000e+04, 5.8099200000e+05, 3.6338000000e+04, 1.4530000000e+05
9099, -7.2632000000e+04, 5.8105600000e+05, 3.6342000000e+04, 1.4531600000e+05
9100, -7.2640000000e+04, 5.8112000000e+05, 3.6346000000e+04, 1.4533200000e+05
9101, -7.2648000000e+04, 5.8118400000e+05, 3.6350000000e+04, 1.4534800000e+05
9102, -7.2656000000e+04, 5.8124800000e+05, 3.6354000000e+04, 1.4536400000e+05
9103, -7.2664000000e+04, 5.8131200000e+05, 3.6358000000e+04, 1.4538000000e+05
9104, -7.2672000000e+04, 5.8137600000e+05, 3.6362000000e+04, 1.4539600000e+05
9105, -7.2680000000e+04, 5.8144000000e+05, 3.6366000000e+04, 1.4541200000e+05
9106, -7.2688000000e+04, 5.8150400000e+05, 3.6370000000e+04, 1.4542800000e+05
9107, -7.2696000000e+04, 5.8156800000e+05, 3.6374000000e+04, 1.4544400000e+05
9108, -7.2704000000e+04, 5.8163200000e+05, 3.6378000000e+04, 1.4546000000e+05
9109, -7.2712000000e+04, 5.8169600000e+05, 3.6382000000e+04, 1.4547600000e+05
9110, -7.2720000000e+04, 5.8176000000e+05, 3.6386000000e+04, 1.4549200000e+05
9111, -7.2728000000e+04, 5.8182400000e+05, 3.6390000000e+04, 1.4550800000e+05
9112, -7.2736000000e+04, 5.8188800000e+05, 3.6394000000e+04, 1.4552400000e+05
9113, -7.2744000000e+04, 5.8195200000e+05, 3.6398000000e+04, 1.4554000000e+05
9114, -7.2752000000e+04, 5.8201600000e+05, 3.6402000000e+04, 1.4555600000e+05
9115, -7.2760000000e+04, 5.8208000000e+05, 3.6406000000e+04, 1.4557200000e+05
9116, -7.2768000000e+04, 5.8214400000e+05, 3.6410000000e+04, 1.4558800000e+05
9117, -7.2776000000e+04, 5.8220800000e+05, 3.6414000000e+04, 1.4560400000e+05
9118, -7.2784000000e+04, 5.8227200000e+05, 3.6418000000e+04, 1.4562000000e+05
9119, -7.2792000000e+04, 5.8233600000e+05, 3.6422000000e+04, 1.4563600000e+05
9120, -7.2800000000e+04, 5.8240000000e+05, 3.6426000000e+04, 1.4565200000e+05
9121, -7.2808000000e+04, 5.8246400000e+05, 3.6430000000e+04, 1.4566800000e+05
9122, -7.2816000000e+04, 5.8252800000e+05, 3.6434000000e+04, 1.4568400000e+05
9123, -7.2824000000e+04, 5.8259200000e+05, 3.6438000000e+04, 1.4570000000e+05
9124, -7.2832000000e+04, 5.8265600000e+05, 3.6442000000e+04, 1.4571600000e+05
9125, -7.2840000000e+04, 5.8272000000e+05, 3.6446000000e+04, 1.4573200000e+05
9126, -7.2848000000e+04, 5.8278400000e+05, 3.6450000000e+04, 1.4574800000e+05
9127, -7.2856000000e+04, 5.8284800000e+05, 3.6454000000e+04, 1.4576400000e+05
9128, -7.2864000000e+04, 5.8291200000e+05, 3.6458000000e+04, 1.4578000000e+05
9129, -7.2872000000e+04, 5.8297600000e+05, 3.6462000000e+04, 1.4579600000e+05
9130, -7.2880000000e+04, 5.8304000000e+05, 3.6466000000e+04, 1.4581200000e+05
9131, -7.2888000000e+04, 5.8310400000e+05, 3.6470000000e+04, 1.4582800000e+05
9132, -7.2896000000e+04, 5.8316800000e+05, 3.6474000000e+04, 1.4584400000e+05
9133, -7.2904000000e+04, 5.8323200000e+05, 3.6478000000e+04, 1.4586000000e+05
9134, -7.2912000000e+04, 5.8329600000e+05, 3.6482000000e+04, 1.4587600000e+05
9135, -7.2920000000e+04, 5.8336000000e+05, 3.6486000000e+04, 1.4589200000e+05
9136, -7.2928000000e+04, 5.8342400000e+05, 3.6490000000e+04, 1.4590800000e+05
9137, -7.2936000000e+04, 5.8348800000e+05, 3.6494000000e+04, 1.4592400000e+05
9138, -7.2944000000e+04, 5.8355200000e+05, 3.6498000000e+04, 1.4594000000e+05
9139, -7.2952000000e+04, 5.8361600000e+05, 3.6502000000e+04, 1.4595600000e+05
9140, -7.2960000000e+04, 5.8368000000e+05, 3.6506000000e+04, 1.4597200000e+05
9141, -7.2968000000e+04, 5.8374400000e+05, 3.6510000000e+04, 1.4598800000e+05
9142, -7.2976000000e+04, 5.8380800000e+05, 3.6514000000e+04, 1.4600400000e+05
9143, -7.2984000000e+04, 5.8387200000e+05, 3.6518000000e+04, 1.4602000000e+05
9144, -7.2992000000e+04, 5.8393600000e+05, 3.6522000000e+04, 1.4603600000e+05
9145, -7.3000000000e+04, 5.8400000000e+05, 3.6526000000e+04, 1.4605200000e+05
9146, -7.3008000000e+04, 5.8406400000e+05, 3.6530000000e+04, 1.4606800000e+05
9147, -7.3016000000e+04, 5.8412800000e+05, 3.6534000000e+04, 1.4608400000e+05
9148, -7.3024000000e+04, 5.8419200000e+05, 3.6538000000e+04, 1.4610000000e+05
9149, -7.3032000000e+04, 5.8425600000e+05, 3.6542000000e+04, 1.4611600000e+05
9150, -7.3040000000e+04, 5.8432000000e+05, 3.6546000000e+04, 1.4613200000e+05
9151, -7.3048000000e+04, 5.8438400000e+05, 3.6550000000e+04, 1.4614800000e+05
9152, -7.3056000000e+04, 5.8444800000e+05, 3.6554000000e+04, 1.4616400000e+05
9153, -7.3064000000e+04, 5.8451200000e+05, 3.6558000000e+04, 1.4618000000e+05
9154, -7.3072000000e+04, 5.8457600000e+05, 3.6562000000e+04, 1.4619600000e+05
9155, -7.3080000000e+04, 5.8464000000e+05, 3.6566000000e+04, 1.4621200000e+05
9156, -7.3088000000e+04, 5.8470400000e+05, 3.6570000000e+04, 1.4622800000e+05
9157, -7.3096000000e+04, 5.8476800000e+05, 3.6574000000e+04, 1.4624400000e+05
9158, -7.3104000000e+04, 5.8483200000e+05, 3.6578000000e+04, 1.4626000000e+05
9159, -7.3112000000e+04, 5.8489600000e+05, 3.6582000000e+04, 1.4627600000e+05
9160, -7.3120000000e+04, 5.8496000000e+05, 3.6586000000e+04, 1.4629200000e+05
9161, -7.3128000000e+04, 5.8502400000e+05, 3.6590000000e+04, 1.4630800000e+05
9162, -7.3136000000e+04, 5.8508800000e+05, 3.6594000000e+04, 1.4632400000e+05
9163, -7.3144000000e+04, 5.8515200000e+05, 3.6598000000e+04, 1.4634000000e+05
9164, -7.3152000000e+04, 5.8521600000e+05, 3.6602000000e+04, 1.4635600000e+05
9165, -7.3160000000e+04, 5.8528000000e+05, 3.6606000000e+04, 1.4637200000e+05
9166, -7.3168000000e+04, 5.8534400000e+05, 3.6610000000e+04, 1.4638800000e+05
9167, -7.3176000000e+04, 5.8540800000e+05, 3.6614000000e+04, 1.4640400000e+05
9168, -7.3184000000e+04, 5.8547200000e+05, 3.6618000000e+04, 1.4642000000e+05
9169, -7.3192000000e+04, 5.8553600000e+05, 3.6622000000e+04, 1.4643600000e+05
9170, -7.3200000000e+04, 5.8560000000e+05, 3.6626000000e+04, 1.4645200000e+05
9171, -7.3208000000e+04, 5.8566400000e+05, 3.6630000000e+04, 1.4646800000e+05
9172, -7.3216000000e+04, 5.8572800000e+05, 3.6634000000e+04, 1.4648400000e+05
9173, -7.3224000000e+04, 5.8579200000e+05, 3.6638000000e+04, 1.4650000000e+05
9174, -7.3232000000e+04, 5.8585600000e+05, 3.6642000000e+04, 1.4651600000e+05
9175, -7.3240000000e+04, 5.8592000000e+05, 3.6646000000e+04, 1.4653200000e+05
9176, -7.3248000000e+04, 5.8598400000e+05, 3.6650000000e+04, 1.4654800000e+05
9177, -7.3256000000e+04, 5.8604800000e+05, 3.6654000000e+04, 1.4656400000e+05
9178, -7.3264000000e+04, 5.8611200000e+05, 3.6658000000e+04, 1.4658000000e+05
9179, -7.3272000000e+04, 5.8617600000e+05, 3.6662000000e+04, 1.4659600000e+05
9180, -7.3280000000e+04, 5.8624000000e+05, 3.6666000000e+04, 1.4661200000e+05
9181, -7.3288000000e+04, 5.8630400000e+05, 3.6670000000e+04, 1.4662800000e+05
9182, -7.3296000000e+04, 5.8636800000e+05, 3.6674000000e+04, 1.4664400000e+05
9183, -7.3304000000e+04, 5.8643200000e+05, 3.6678000000e+04, 1.4666000000e+05
9184, -7.3312000000e+04, 5.8649600000e+05, 3.6682000000e+04, 1.4667600000e+05
9185, -7.3320000000e+04, 5.8656000000e+05, 3.6686000000e+04, 1.4669200000e+05
9186, -7.3328000000e+04, 5.8662400000e+05, 3.6690000000e+04, 1.4670800000e+05
9187, -7.3336000000e+04, 5.8668800000e+05, 3.6694000000e+04, 1.4672400000e+05
9188, -7.3344000000e+04, 5.8675200000e+05, 3.6698000000e+04, 1.4674000000e+05
9189, -7.3352000000e+04, 5.8681600000e+05, 3.6702000000e+04, 1.4675600000e+05
9190, -7.3360000000e+04, 5.8688000000e+05, 3.6706000000e+04, 1.4677200000e+05
9191, -7.3368000000e+04, 5.8694400000e+05, 3.6710000000e+04, 1.4678800000e+05
9192, -7.3376000000e+04, 5.8700800000e+05, 3.6714000000e+04, 1.4680400000e+05
9193, -7.3384000000e+04, 5.8707200000e+05, 3.6718000000e+04, 1.4682000000e+05
9194, -7.3392000000e+04, 5.8713600000e+05, 3.6722000000e+04, 1.4683600000e+05
9195, -7.3400000000e+04, 5.8720000000e+05, 3.6726000000e+04, 1.4685200000e+05
9196, -7.3408000000e+04, 5.8726400000e+05, 3.6730000000e+04, 1.4686800000e+05
9197, -7.3416000000e+04, 5.8732800000e+05, 3.6734000000e+04, 1.4688400000e+05
9198, -7.3424000000e+04, 5.8739200000e+05, 3.6738000000e+04, 1.4690000000e+05
9199, -7.3432000000e+04, 5.8745600000e+05, 3.6742000000e+04, 1.4691600000e+05
9200, -7.3440000000e+04, 5.8752000000e+05, 3.6746000000e+04, 1.4693200000e+05
9201, -7.3448000000e+04, 5.8758400000e+05, 3.6750000000e+04, 1.4694800000e+05
9202, -7.3456000000e+04, 5.8764800000e+05, 3.6754000000e+04, 1.4696400000e+05
9203, -7.3464000000e+04, 5.8771200000e+05, 3.6758000000e+04, 1.4698000000e+05
9204, -7.3472000000e+04, 5.8777600000e+05, 3.6762000000e+04, 1.4699600000e+05
9205, -7.3480000000e+04, 5.8784000000e+05, 3.6766000000e+04, 1.4701200000e+05
9206, -7.3488000000e+04, 5.8790400000e+05, 3.6770000000e+04, 1.4702800000e+05
9207, -7.3496000000e+04, 5.8796800000e+05, 3.6774000000e+04, 1.4704400000e+05
9208, -7.3504000000e+04, 5.8803200000e+05, 3.6778000000e+04, 1.4706000000e+05
9209, -7.3512000000e+04, 5.8809600000e+05, 3.6782000000e+04, 1.4707600000e+05
9210, -7.3520000000e+04, 5.8816000000e+05, 3.6786000000e+04, 1.4709200000e+05
9211, -7.3528000000e+04, 5.8822400000e+05, 3.6790000000e+04, 1.4710800000e+05
9212, -7.3536000000e+04, 5.8828800000e+05, 3.6794000000e+04, 1.4712400000e+05
9213, -7.3544000000e+04, 5.8835200000e+05, 3.6798000000e+04, 1.4714000000e+05
9214, -7.3552000000e+04, 5.8841600000e+05, 3.6802000000e+04, 1.4715600000e+05
9215, -7.3560000000e+04, 5.8848000000e+05, 3.6806000000e+04, 1.4717200000e+05
9216, -7.3568000000e+04, 5.8854400000e+05, 3.6810000000e+04, 1.4718800000e+05
9217, -7.3576000000e+04, 5.8860800000e+05, 3.6814000000e+04, 1.4720400000e+05
9218, -7.3584000000e+04, 5.8867200000e+05, 3.6818000000e+04, 1.4722000000e+05
9219, -7.3592000000e+04, 5.8873600000e+05, 3.6822000000e+04, 1.4723600000e+05
9220, -7.3600000000e+04, 5.8880000000e+05, 3.6826000000e+04, 1.4725200000e+05
9221, -7.3608000000e+04, 5.8886400000e+05, 3.6830000000e+04, 1.4726800000e+05
9222, -7.3616000000e+04, 5.8892800000e+05, 3.6834000000e+04, 1.4728400000e+05
9223, -7.3624000000e+04, 5.8899200000e+05, 3.6838000000e+04, 1.4730000000e+05
9224, -7.3632000000e+04, 5.8905600000e+05, 3.6842000000e+04, 1.4731600000e+05
9225, -7.3640000000e+04, 5.8912000000e+05, 3.6846000000e+04, 1.4733200000e+05
9226, -7.3648000000e+04, 5.8918400000e+05, 3.6850000000e+04, 1.4734800000e+05
9227, -7.3656000000e+04, 5.8924800000e+05, 3.6854000000e+04, 1.4736400000e+05
9228, -7.3664000000e+04, 5.8931200000e+05, 3.6858000000e+04, 1.4738000000e+05
9229, -7.3672000000e+04, 5.8937600000e+05, 3.6862000000e+04, 1.4739600000e+05
9230, -7.3680000000e+04, 5.8944000000e+05, 3.6866000000e+04, 1.4741200000e+05
9231, -7.3688000000e+04, 5.8950400000e+05, 3.6870000000e+04, 1.4742800000e+05
9232, -7.3696000000e+04, 5.8956800000e+05, 3.6874000000e+04, 1.4744400000e+05
9233, -7.3704000000e+04, 5.8963200000e+05, 3.6878000000e+04, 1.4746000000e+05
9234, -7.3712000000e+04, 5.8969600000e+05, 3.6882000000e+04, 1.4747600000e+05
9235, -7.3720000000e+04, 5.8976000000e+05, 3.6886000000e+04, 1.4749200000e+05
9236, -7.3728000000e+04, 5.8982400000e+05, 3.6890000000e+04, 1.4750800000e+05
9237, -7.3736000000e+04, 5.8988800000e+05, 3.6894000000e+04, 1.4752400000e+05
9238, -7.3744000000e+04, 5.8995200000e+05, 3.6898000000e+04, 1.4754000000e+05
9239, -7.3752000000e+04, 5.9001600000e+05, 3.6902000000e+04, 1.4755600000e+05
9240, -7.3760000000e+04, 5.9008000000e+05, 3.6906000000e+04, 1.4757200000e+05
9241, -7.3768000000e+04, 5.9014400000e+05, 3.6910000000e+04, 1.4758800000e+05
9242, -7.3776000000e+04, 5.9020800000e+05, 3.6914000000e+04, 1.4760400000e+05
9243, -7.3784000000e+04, 5.9027200000e+05, 3.6918000000e+04, 1.4762000000e+05
9244, -7.3792000000e+04, 5.9033600000e+05, 3.6922000000e+04, 1.4763600000e+05
9245, -7.3800000000e+04, 5.9040000000e+05, 3.6926000000e+04, 1.4765200000e+05
9246, -7.3808000000e+04, 5.9046400000e+05, 3.6930000000e+04, 1.4766800000e+05
9247, -7.3816000000e+04, 5.9052800000e+05, 3.6934000000e+04, 1.4768400000e+05
9248, -7.3824000000e+04, 5.9059200000e+05, 3.6938000000e+04, 1.4770000000e+05
9249, -7.3832000000e+04, 5.9065600000e+05, 3.6942000000e+04, 1.4771600000e+05
9250, -7.3840000000e+04, 5.9072000000e+05, 3.6946000000e+04, 1.4773200000e+05
9251, -7.3848000000e+04, 5.9078400000e+05, 3.6950000000e+04, 1.4774800000e+05
9252, -7.3856000000e+04, 5.9084800000e+05, 3.6954000000e+04, 1.4776400000e+05
9253, -7.3864000000e+04, 5.9091200000e+05, 3.6958000000e+04, 1.4778000000e+05
9254, -7.3872000000e+04, 5.9097600000e+05, 3.6962000000e+04, 1.4779600000e+05
9255, -7.3880000000e+04, 5.9104000000e+05, 3.6966000000e+04, 1.4781200000e+05
9256, -7.3888000000e+04, 5.9110400000e+05, 3.6970000000e+04, 1.4782800000e+05
9257, -7.3896000000e+04, 5.9116800000e+05, 3.6974000000e+04, 1.4784400000e+05
9258, -7.3904000000e+04, 5.9123200000e+05, 3.6978000000e+04, 1.4786000000e+05
9259, -7.3912000000e+04, 5.9129600000e+05, 3.6982000000e+04, 1.4787600000e+05
9260, -7.3920000000e+04, 5.9136000000e+05, 3.6986000000e+04, 1.4789200000e+05
9261, -7.3928000000e+04, 5.9142400000e+05, 3.6990000000e+04, 1.4790800000e+05
9262, -7.3936000000e+04, 5.9148800000e+05, 3.6994000000e+04, 1.4792400000e+05
9263, -7.3944000000e+04, 5.9155200000e+05, 3.6998000000e+04, 1.4794000000e+05
9264, -7.3952000000e+04, 5.9161600000e+05, 3.7002000000e+04, 1.4795600000e+05
9265, -7.3960000000e+04, 5.9168000000e+05, 3.7006000000e+04, 1.4797200000e+05
9266, -7.3968000000e+04, 5.9174400000e+05, 3.7010000000e+04, 1.4798800000e+05
9267, -7.3976000000e+04, 5.9180800000e+05, 3.7014000000e+04, 1.4800400000e+05
9268, -7.3984000000e+04, 5.9187200000e+05, 3.7018000000e+04, 1.4802000000e+05
9269, -7.3992000000e+04, 5.9193600000e+05, 3.7022000000e+04, 1.4803600000e+05
9270, -7.4000000000e+04, 5.9200000000e+05, 3.7026000000e+04, 1.4805200000e+05
9271, -7.4008000000e+04, 5.9206400000e+05, 3.7030000000e+04, 1.4806800000e+05
9272, -7.4016000000e+04, 5.9212800000e+05, 3.7034000000e+04, 1.4808400000e+05
9273, -7.4024000000e+04, 5.9219200000e+05, 3.7038000000e+04, 1.4810000000e+05
9274, -7.4032000000e+04, 5.9225600000e+05, 3.7042000000e+04, 1.4811600000e+05
9275, -7.4040000000e+04, 5.9232000000e+05, 3.7046000000e+04, 1.4813200000e+05
9276, -7.4048000000e+04, 5.9238400000e+05, 3.7050000000e+04, 1.4814800000e+05
9277, -7.4056000000e+04, 5.9244800000e+05, 3.7054000000e+04, 1.4816400000e+05
9278, -7.4064000000e+04, 5.9251200000e+05, 3.7058000000e+04, 1.4818000000e+05
9279, -7.4072000000e+04, 5.9257600000e+05, 3.7062000000e+04, 1.4819600000e+05
9280, -7.4080000000e+04, 5.9264000000e+05, 3.7066000000e+04, 1.4821200000e+05
9281, -7.4088000000e+04, 5.9270400000e+05, 3.7070000000e+04, 1.4822800000e+05
9282, -7.4096000000e+04, 5.9276800000e+05, 3.7074000000e+04, 1.4824400000e+05
9283, -7.4104000000e+04, 5.9283200000e+05, 3.7078000000e+04, 1.4826000000e+05
9284, -7.4112000000e+04, 5.9289600000e+05, 3.7082000000e+04, 1.4827600000e+05
9285, -7.4120000000e+04, 5.9296000000e+05, 3.7086000000e+04, 1.4829200000e+05
9286, -7.4128000000e+04, 5.9302400000e+05, 3.7090000000e+04, 1.4830800000e+05
9287, -7.4136000000e+04, 5.9308800000e+05, 3.7094000000e+04, 1.4832400000e+05
9288, -7.4144000000e+04, 5.9315200000e+05, 3.7098000000e+04, 1.4834000000e+05
9289, -7.4152000000e+04, 5.9321600000e+05, 3.7102000000e+04, 1.4835600000e+05
9290, -7.4160000000e+04, 5.9328000000e+05, 3.7106000000e+04, 1.4837200000e+05
9291, -7.4168000000e+04, 5.9334400000e+05, 3.7110000000e+04, 1.4838800000e+05
9292, -7.4176000000e+04, 5.9340800000e+05, 3.7114000000e+04, 1.4840400000e+05
9293, -7.4184000000e+04, 5.9347200000e+05, 3.7118000000e+04, 1.4842000000e+05
9294, -7.4192000000e+04, 5.9353600000e+05, 3.7122000000e+04, 1.4843600000e+05
9295, -7.4200000000e+04, 5.9360000000e+05, 3.7126000000e+04, 1.4845200000e+05
9296, -7.4208000000e+04, 5.9366400000e+05, 3.7130000000e+04, 1.4846800000e+05
9297, -7.4216000000e+04, 5.9372800000e+05, 3.7134000000e+04, 1.4848400000e+05
9298, -7.4224000000e+04, 5.9379200000e+05, 3.7138000000e+04, 1.4850000000e+05
9299, -7.4232000000e+04, 5.9385600000e+05, 3.7142000000e+04, 1.4851600000e+05
9300, -7.4240000000e+04, 5.9392000000e+05, 3.7146000000e+04, 1.4853200000e+05
9301, -7.4248000000e+04, 5.9398400000e+05, 3.7150000000e+04, 1.4854800000e+05
9302, -7.4256000000e+04, 5.9404800000e+05, 3.7154000000e+04, 1.4856400000e+05
9303, -7.4264000000e+04, 5.9411200000e+05, 3.7158000000e+04, 1.4858000000e+05
9304, -7.4272000000e+04, 5.9417600000e+05, 3.7162000000e+04, 1.4859600000e+05
9305, -7.4280000000e+04, 5.9424000000e+05, 3.7166000000e+04, 1.4861200000e+05
9306, -7.4288000000e+04, 5.9430400000e+05, 3.7170000000e+04, 1.4862800000e+05
9307, -7.4296000000e+04, 5.9436800000e+05, 3.7174000000e+04, 1.4864400000e+05
9308, -7.4304000000e+04, 5.9443200000e+05, 3.7178000000e+04, 1.4866000000e+05
9309, -7.4312000000e+04, 5.9449600000e+05, 3.7182000000e+04, 1.4867600000e+05
9310, -7.4320000000e+04, 5.9456000000e+05, 3.7186000000e+04, 1.4869200000e+05
9311, -7.4328000000e+04, 5.9462400000e+05, 3.7190000000e+04, 1.4870800000e+05
9312, -7.4336000000e+04, 5.9468800000e+05, 3.7194000000e+04, 1.4872400000e+05
9313, -7.4344000000e+04, 5.9475200000e+05, 3.7198000000e+04, 1.4874000000e+05
9314, -7.4352000000e+04, 5.9481600000e+05, 3.7202000000e+04, 1.4875600000e+05
9315, -7.4360000000e+04, 5.9488000000e+05, 3.7206000000e+04, 1.4877200000e+05
9316, -7.4368000000e+04, 5.9494400000e+05, 3.7210000000e+04, 1.4878800000e+05
9317, -7.4376000000e+04, 5.9500800000e+05, 3.7214000000e+04, 1.4880400000e+05
9318, -7.4384000000e+04, 5.9507200000e+05, 3.7218000000e+04, 1.4882000000e+05
9319, -7.4392000000e+04, 5.9513600000e+05, 3.7222000000e+04, 1.4883600000e+05
9320, -7.4400000000e+04, 5.9520000000e+05, 3.7226000000e+04, 1.4885200000e+05
9321, -7.4408000000e+04, 5.9526400000e+05, 3.7230000000e+04, 1.4886800000e+05
9322, -7.4416000000e+04, 5.9532800000e+05, 3.7234000000e+04, 1.4888400000e+05
9323, -7.4424000000e+04, 5.9539200000e+05, 3.7238000000e+04, 1.4890000000e+05
9324, -7.4432000000e+04, 5.9545600000e+05, 3.7242000000e+04, 1.4891600000e+05
